Id,Predicted
8225,2325.0781
8226,2113.4531
8227,1976.6028
8228,2208.015
8229,1969.2097
8230,2396.6519
8231,1964.1792
8232,3200.6985
8233,2226.5361
8234,2430.2979
8235,2103.9583
8236,2286.5322
8237,2237.1528
8238,2238.0698
8239,2021.6125
8240,3512.984
8241,2889.3372
8242,2632.6194
8243,2352.8237
8244,2961.3152
8245,2496.4133
8246,2554.1929
8247,2052.2107
8248,2066.2488
8249,2786.936
8250,2045.27
8251,2671.221
8252,2620.3997
8253,2607.9014
8254,3446.3281
8255,2482.143
8256,2140.9004
8257,2721.4368
8258,2024.4231
8259,2323.783
8260,3206.8298
8261,2412.6252
8262,2437.627
8263,2770.0718
8264,3228.5718
8265,1996.188
8266,1801.6748
8267,2842.5679
8268,3129.727
8269,2735.6426
8270,2160.7576
8271,1956.3163
8272,2394.543
8273,1771.5629
8274,2895.3896
8275,2508.156
8276,3081.39
8277,2186.8328
8278,2792.3489
8279,2530.7297
8280,3230.66
8281,3293.7676
8282,2598.9143
8283,1927.3882
8284,2934.0244
8285,2057.2542
8286,2328.9465
8287,3428.6138
8288,2296.9177
8289,2947.7024
8290,2548.939
8291,1446.1406
8292,2689.2905
8293,2445.2031
8294,2425.7563
8295,3395.2766
8296,2282.9683
8297,2205.2717
8298,2485.7256
8299,3505.3508
8300,2237.1497
8301,1938.4756
8302,2758.1423
8303,1877.506
8304,2434.8489
8305,2992.418
8306,2483.0005
8307,2214.0005
8308,2871.3594
8309,2863.8354
8310,1903.2761
8311,2899.4932
8312,1881.8928
8313,2972.996
8314,2074.1592
8315,2808.8174
8316,2903.643
8317,3390.2544
8318,2214.654
8319,3428.5183
8320,1841.0818
8321,1884.2714
8322,3170.2917
8323,2426.372
8324,2706.0159
8325,2141.9844
8326,2422.343
8327,2184.9915
8328,1982.7267
8329,3344.9854
8330,3370.7065
8331,2053.626
8332,2004.1946
8333,2539.5134
8334,2360.308
8335,2403.1782
8336,2360.2573
8337,2138.3123
8338,2174.6848
8339,2434.1907
8340,1801.2227
8341,3518.7185
8342,2094.2297
8343,3182.0054
8344,2260.7705
8345,2541.8752
8346,2088.426
8347,2417.692
8348,2813.516
8349,3205.8438
8350,2169.5605
8351,2024.3947
8352,3203.4526
8353,1785.698
8354,1968.4403
8355,2805.9854
8356,3204.3462
8357,2686.2395
8358,2587.4688
8359,2142.2942
8360,2280.6523
8361,2216.8909
8362,2068.5518
8363,4034.3354
8364,2748.0664
8365,2230.8613
8366,3216.1797
8367,2904.066
8368,2417.16
8369,3113.291
8370,2401.7244
8371,2128.532
8372,2908.8274
8373,2032.2518
8374,3128.81
8375,2987.8867
8376,3177.8403
8377,3617.7207
8378,3171.2305
8379,2343.8647
8380,2978.1414
8381,2384.9604
8382,2659.8625
8383,2348.3938
8384,2403.8872
8385,2076.599
8386,1980.4932
8387,1870.3464
8388,4216.7793
8389,2199.1978
8390,3104.2134
8391,3056.8728
8392,2210.5251
8393,2416.506
8394,4217.2705
8395,2480.4812
8396,2271.872
8397,2852.5186
8398,2355.476
8399,3586.449
8400,2688.4363
8401,2967.9473
8402,2622.091
8403,2189.6064
8404,2112.3308
8405,2638.6335
8406,2601.1108
8407,2343.947
8408,2942.718
8409,2645.8794
8410,2208.828
8411,1899.0496
8412,1808.2576
8413,2439.071
8414,2423.214
8415,2973.7124
8416,2619.2
8417,2116.4297
8418,3036.9482
8419,2290.0376
8420,3096.1685
8421,3362.2627
8422,2184.6853
8423,2626.5325
8424,2772.5322
8425,2664.689
8426,3344.932
8427,2345.9204
8428,2066.0627
8429,2900.4568
8430,2329.5996
8431,2281.9358
8432,2465.1938
8433,4256.846
8434,2550.7852
8435,2783.2776
8436,2713.0508
8437,2566.3784
8438,3419.4644
8439,2175.1838
8440,1587.7971
8441,2388.6836
8442,2782.4783
8443,1839.7261
8444,2573.9678
8445,2455.1228
8446,2219.6711
8447,2063.9644
8448,3357.6968
8449,2528.5466
8450,2089.3018
8451,2773.5623
8452,2012.3684
8453,2111.7122
8454,2911.4468
8455,2273.1912
8456,3127.3137
8457,2221.5708
8458,2880.106
8459,2568.752
8460,2675.9114
8461,3149.342
8462,2560.4192
8463,2368.406
8464,2606.022
8465,1927.6592
8466,3110.0366
8467,1880.158
8468,2733.1865
8469,2629.6978
8470,2811.7139
8471,2758.5222
8472,2229.9363
8473,2666.037
8474,3240.4714
8475,3176.5225
8476,2355.476
8477,2104.7373
8478,2985.6367
8479,2742.509
8480,1867.2136
8481,2240.2373
8482,1909.1188
8483,2863.135
8484,2915.2612
8485,2110.0073
8486,2294.4854
8487,2325.8564
8488,2037.9331
8489,3188.392
8490,1959.6855
8491,3155.809
8492,2514.0947
8493,2640.0757
8494,2563.9329
8495,2420.5752
8496,2530.666
8497,2537.49
8498,1956.4397
8499,2443.5789
8500,1851.5413
8501,2651.6333
8502,2531.477
8503,3459.748
8504,2680.8933
8505,2365.2493
8506,3184.8428
8507,2252.7646
8508,1747.5698
8509,3368.8867
8510,2595.0957
8511,2940.3525
8512,3092.4785
8513,2188.441
8514,2586.6968
8515,2938.6348
8516,2458.5586
8517,1913.6472
8518,2158.1963
8519,3037.6592
8520,2284.9626
8521,1877.4054
8522,2025.7695
8523,2303.8484
8524,3192.641
8525,3890.3064
8526,2371.664
8527,3874.9502
8528,3981.0244
8529,2279.2522
8530,2670.0396
8531,2380.4404
8532,3368.9688
8533,2663.678
8534,2459.7793
8535,2562.3713
8536,1939.5195
8537,2069.2388
8538,2235.9585
8539,3179.6824
8540,3717.2485
8541,4737.8975
8542,2308.271
8543,3003.0676
8544,2375.708
8545,1988.511
8546,4107.1553
8547,2922.4333
8548,1829.6299
8549,2181.0112
8550,2381.5125
8551,2365.8008
8552,2316.712
8553,2017.274
8554,2305.6848
8555,2651.8457
8556,1974.1747
8557,2490.7075
8558,2051.22
8559,2417.7988
8560,2262.0518
8561,1895.883
8562,3575.3372
8563,2048.254
8564,3620.0544
8565,2046.9366
8566,3574.3682
8567,2123.634
8568,2166.2246
8569,2181.7131
8570,2966.0957
8571,2177.0464
8572,2438.9885
8573,3242.2852
8574,1951.4231
8575,2204.2742
8576,2578.4631
8577,3102.5234
8578,2302.3262
8579,2840.977
8580,2199.4863
8581,2416.2664
8582,2843.4233
8583,2207.5432
8584,1944.1794
8585,2122.3416
8586,3130.4287
8587,2784.6172
8588,3310.1145
8589,2049.6086
8590,2541.6082
8591,2611.294
8592,1856.0479
8593,2283.8335
8594,1422.6051
8595,2594.3674
8596,2036.5437
8597,2549.7861
8598,2290.6821
8599,2115.8953
8600,2091.105
8601,2025.3785
8602,2418.3335
8603,2247.328
8604,3388.013
8605,2962.9717
8606,2609.7112
8607,2951.3096
8608,2831.4387
8609,3267.8103
8610,3501.7412
8611,2759.7961
8612,2775.2288
8613,2050.3196
8614,2807.6045
8615,1369.6512
8616,1658.6632
8617,2569.0398
8618,2840.9636
8619,1949.5093
8620,2484.9866
8621,3581.1025
8622,2823.858
8623,3050.0945
8624,2122.079
8625,2462.0334
8626,1915.2493
8627,2901.6775
8628,2737.0408
8629,2533.7886
8630,2669.367
8631,2262.4548
8632,4474.0405
8633,2067.2126
8634,2654.665
8635,2156.5222
8636,3086.9148
8637,2413.897
8638,2429.9053
8639,2510.7004
8640,2142.8984
8641,2310.7244
8642,3711.7544
8643,2393.3037
8644,2182.9294
8645,2635.2417
8646,2143.1133
8647,3760.6543
8648,3267.234
8649,2256.5955
8650,2677.0967
8651,2892.4255
8652,2496.8428
8653,2090.0002
8654,2022.9775
8655,2608.047
8656,2521.0352
8657,2584.2268
8658,3053.5044
8659,2868.3145
8660,1574.3651
8661,2423.4504
8662,2505.9492
8663,2892.2617
8664,2491.6611
8665,2155.7305
8666,1895.1943
8667,1802.9713
8668,3261.2036
8669,3193.703
8670,2612.0981
8671,1811.1538
8672,2686.796
8673,2499.9783
8674,2391.4873
8675,3133.9648
8676,3250.9248
8677,2023.8334
8678,3859.2183
8679,2523.7358
8680,2649.855
8681,2712.9106
8682,2378.0286
8683,2112.6394
8684,2681.9404
8685,1860.3289
8686,3052.8545
8687,2222.4094
8688,2370.6917
8689,3084.2727
8690,2192.7202
8691,2544.6973
8692,2260.7705
8693,2746.4492
8694,2392.87
8695,2221.7039
8696,2282.378
8697,2370.4004
8698,2403.194
8699,2096.6418
8700,2261.6147
8701,2797.2295
8702,2773.4219
8703,2189.7002
8704,2424.2605
8705,2029.9296
8706,1946.1182
8707,2406.1875
8708,2767.895
8709,2503.7578
8710,4524.5215
8711,2173.8435
8712,2148.7795
8713,3630.6587
8714,2162.9688
8715,1772.5557
8716,2263.656
8717,2146.0
8718,2396.659
8719,2633.1697
8720,2810.5623
8721,3188.0522
8722,3903.9575
8723,3033.0032
8724,1972.2646
8725,2860.408
8726,2198.7195
8727,3188.0354
8728,2916.4626
8729,2163.8875
8730,2444.6106
8731,2262.8152
8732,2307.6953
8733,2057.1033
8734,3566.1494
8735,1856.3713
8736,2441.8096
8737,2192.8557
8738,2168.2224
8739,2408.4893
8740,3182.2605
8741,1998.5911
8742,3277.942
8743,1953.6345
8744,3098.5024
8745,2317.9775
8746,3749.9468
8747,2250.7986
8748,2863.4617
8749,3614.4863
8750,2165.5913
8751,2612.948
8752,2356.7568
8753,3443.3652
8754,2059.5212
8755,2095.5178
8756,2722.5579
8757,2831.6768
8758,3010.7974
8759,2463.8079
8760,4029.1548
8761,2409.5793
8762,3244.0344
8763,2532.8728
8764,4042.1982
8765,2231.3984
8766,2467.8105
8767,2910.0972
8768,2229.1094
8769,3711.3457
8770,3193.3655
8771,2102.3274
8772,2297.8804
8773,2562.2253
8774,2019.0132
8775,2865.083
8776,1874.075
8777,3436.2944
8778,3073.8027
8779,1988.5695
8780,2364.3564
8781,1898.449
8782,3582.8586
8783,2624.2815
8784,3177.4543
8785,2280.995
8786,2085.3645
8787,3995.1133
8788,2371.4976
8789,2608.1826
8790,3622.7173
8791,2094.4553
8792,3568.9238
8793,3227.121
8794,2377.4338
8795,1850.5835
8796,2002.3074
8797,1992.5125
8798,2613.561
8799,2953.6172
8800,3953.6155
8801,2965.516
8802,2425.7583
8803,2611.0918
8804,2251.9756
8805,2176.2957
8806,2266.2925
8807,2110.2183
8808,3582.8687
8809,1968.8447
8810,2724.045
8811,2074.4297
8812,2327.549
8813,1935.0007
8814,3024.6672
8815,2346.1997
8816,3631.2842
8817,2775.2258
8818,2215.2441
8819,2233.369
8820,2463.6626
8821,3352.6948
8822,3188.2642
8823,2101.271
8824,2042.476
8825,2638.161
8826,3287.9297
8827,2511.6042
8828,2129.8093
8829,2599.6274
8830,2492.9438
8831,1867.9524
8832,2197.4595
8833,3360.5693
8834,2491.389
8835,2064.776
8836,3116.5854
8837,2919.321
8838,2336.3613
8839,2267.149
8840,3352.453
8841,2279.8103
8842,2455.8826
8843,3295.04
8844,3840.5205
8845,1994.5732
8846,2373.359
8847,2918.442
8848,1982.1436
8849,2647.6287
8850,3092.6929
8851,2334.1277
8852,2072.3774
8853,2113.3728
8854,2472.4053
8855,2291.729
8856,1991.3767
8857,3344.588
8858,3804.9124
8859,1825.9056
8860,3368.1448
8861,1997.1874
8862,1907.7822
8863,2214.1072
8864,2262.3154
8865,2386.707
8866,3442.5068
8867,2500.0918
8868,2107.547
8869,3263.0413
8870,2284.9404
8871,2433.574
8872,3352.9692
8873,2366.0415
8874,2105.894
8875,2218.3552
8876,1973.8964
8877,3000.7646
8878,2904.5022
8879,2964.7754
8880,2576.4302
8881,2751.8442
8882,1889.4824
8883,2866.9126
8884,2492.2253
8885,2694.3074
8886,2451.2852
8887,2067.0413
8888,2185.3557
8889,1883.7489
8890,2116.8218
8891,2152.4094
8892,2842.8645
8893,3297.8606
8894,2604.416
8895,2913.0605
8896,2322.5488
8897,2797.8853
8898,1987.8062
8899,2330.485
8900,1827.9664
8901,2470.0464
8902,2306.3032
8903,2519.786
8904,2556.3618
8905,3274.4487
8906,3065.9749
8907,1942.0354
8908,3228.2422
8909,2825.3987
8910,2782.1692
8911,2647.8994
8912,1773.5857
8913,2069.3564
8914,1982.277
8915,2592.4321
8916,2171.9714
8917,2951.958
8918,3308.6082
8919,4200.252
8920,1816.3135
8921,3261.1016
8922,3377.944
8923,3658.4072
8924,2154.9111
8925,2640.9785
8926,2211.6519
8927,2926.939
8928,2365.4763
8929,2726.3213
8930,2604.0105
8931,2864.8242
8932,2502.5117
8933,2399.6575
8934,2888.0962
8935,2774.148
8936,3487.5615
8937,2012.1831
8938,3198.8052
8939,2238.37
8940,2659.9004
8941,2418.4143
8942,2113.6548
8943,3269.9436
8944,2225.2266
8945,3362.7622
8946,3086.8035
8947,2288.368
8948,3198.5146
8949,1834.1655
8950,2277.9443
8951,2930.372
8952,2160.1436
8953,2535.0461
8954,2284.2327
8955,2806.3303
8956,2322.4346
8957,2366.9324
8958,2708.0874
8959,3084.913
8960,2173.5564
8961,3005.3096
8962,3351.9556
8963,3175.058
8964,2486.1128
8965,2927.139
8966,2771.9185
8967,2369.1013
8968,1922.4106
8969,3124.0027
8970,3071.9604
8971,1432.9849
8972,2217.3008
8973,2324.788
8974,2103.8806
8975,1942.5571
8976,2245.6704
8977,3500.0283
8978,2959.2896
8979,2139.336
8980,3235.457
8981,3674.7866
8982,2307.9072
8983,2660.2856
8984,1931.835
8985,2975.165
8986,1897.8252
8987,2435.2886
8988,2512.918
8989,2966.572
8990,3533.6943
8991,2348.9287
8992,2378.8435
8993,3334.1536
8994,3798.6084
8995,2974.99
8996,2606.1812
8997,2373.3943
8998,2279.2954
8999,2097.4932
9000,1901.895
9001,3438.454
9002,3100.3162
9003,1891.4067
9004,2303.4746
9005,2794.7131
9006,1685.7407
9007,2272.2324
9008,3553.0466
9009,2401.2615
9010,3361.995
9011,1983.9299
9012,1894.4609
9013,2849.924
9014,3610.577
9015,3618.147
9016,3763.036
9017,1925.4924
9018,1904.5894
9019,2200.5574
9020,2305.6428
9021,2794.1172
9022,1868.5327
9023,2624.0227
9024,2829.4326
9025,1944.6481
9026,2609.3923
9027,2707.3662
9028,2132.5564
9029,3024.257
9030,2126.3335
9031,3007.8145
9032,2984.64
9033,2220.1123
9034,3417.4932
9035,3147.0293
9036,2258.162
9037,2526.8394
9038,2251.2456
9039,1812.2805
9040,2097.521
9041,2407.8262
9042,3495.418
9043,3905.733
9044,1839.7024
9045,2303.5625
9046,2378.1487
9047,3076.3484
9048,2713.6675
9049,2454.574
9050,2033.1359
9051,3016.8757
9052,2119.531
9053,2408.558
9054,2295.199
9055,3432.2122
9056,2974.4006
9057,2796.8792
9058,3101.551
9059,2150.7266
9060,3301.0225
9061,3083.3877
9062,3219.759
9063,2139.1719
9064,2178.602
9065,2884.9016
9066,2443.7812
9067,2506.714
9068,2197.9722
9069,3169.8596
9070,2708.7034
9071,1918.9348
9072,3232.7566
9073,3389.1587
9074,2581.6409
9075,2251.8052
9076,2294.1453
9077,2134.2048
9078,2018.5671
9079,2011.5989
9080,2341.684
9081,2759.3806
9082,2162.071
9083,2276.1626
9084,2603.3323
9085,2874.314
9086,2247.9136
9087,3328.8184
9088,2596.856
9089,1878.9392
9090,2089.378
9091,3557.1873
9092,2725.2705
9093,2181.4067
9094,2751.7021
9095,3113.9792
9096,3143.162
9097,2199.2812
9098,2924.7053
9099,2022.5715
9100,2294.0671
9101,2562.0322
9102,2220.4536
9103,2462.4622
9104,2053.692
9105,2730.4912
9106,2043.4337
9107,3535.2395
9108,3009.11
9109,2426.7327
9110,2410.0764
9111,1891.2545
9112,2656.3833
9113,3275.4712
9114,2810.3958
9115,3239.5642
9116,2959.0103
9117,3260.0132
9118,2523.3684
9119,3282.9678
9120,2984.001
9121,3003.8674
9122,3479.022
9123,2600.768
9124,1902.7749
9125,1802.9713
9126,2440.8306
9127,2438.3901
9128,2823.3638
9129,2910.1855
9130,2592.5415
9131,2394.5745
9132,2168.2036
9133,2869.235
9134,1755.676
9135,3398.4414
9136,2038.2302
9137,2894.9946
9138,2641.8335
9139,2826.8567
9140,2986.1216
9141,1869.4828
9142,2271.8408
9143,2351.6846
9144,3585.48
9145,3078.2092
9146,2869.0972
9147,2587.3635
9148,3009.3965
9149,1943.4558
9150,2077.7124
9151,2477.049
9152,2510.387
9153,2796.8499
9154,2415.0894
9155,2189.4956
9156,2059.7068
9157,3288.806
9158,1903.4396
9159,2449.881
9160,3502.9983
9161,3625.4966
9162,2585.1133
9163,2306.8542
9164,2166.6821
9165,3521.2573
9166,2449.7678
9167,1940.8171
9168,2709.3518
9169,2238.6694
9170,2245.9773
9171,2655.3506
9172,3622.2944
9173,3530.2236
9174,2172.315
9175,2981.4565
9176,2457.1104
9177,2205.2744
9178,2541.1597
9179,2241.1812
9180,2773.4294
9181,3399.6094
9182,2030.9722
9183,3004.8062
9184,2646.0405
9185,2696.73
9186,2720.532
9187,1951.0071
9188,1456.5288
9189,2448.18
9190,2217.7864
9191,1664.1357
9192,2690.7168
9193,2804.7297
9194,2466.46
9195,2330.4119
9196,3711.7163
9197,2488.5913
9198,3022.232
9199,2688.7263
9200,2312.8005
9201,3196.472
9202,2976.8945
9203,2744.7588
9204,2253.5762
9205,2051.24
9206,2485.4897
9207,2678.66
9208,3268.1394
9209,2011.8701
9210,2637.586
9211,2814.7998
9212,3309.7637
9213,2411.8945
9214,3010.6362
9215,2342.8765
9216,2219.2966
9217,2489.937
9218,2075.0088
9219,2332.158
9220,2686.0442
9221,2397.9385
9222,1528.5044
9223,1973.2397
9224,2530.8901
9225,2130.947
9226,2708.8113
9227,2328.2222
9228,2499.3293
9229,2293.8918
9230,3601.6453
9231,2785.8245
9232,1921.9595
9233,3457.6948
9234,1822.262
9235,2097.6875
9236,2561.1233
9237,2530.9736
9238,2738.2942
9239,2936.686
9240,3586.3684
9241,3522.1108
9242,3971.1516
9243,1832.9888
9244,3116.925
9245,3188.3313
9246,2709.0142
9247,2802.449
9248,3352.1694
9249,2593.8025
9250,2169.417
9251,2385.853
9252,2726.78
9253,1919.2588
9254,2379.3745
9255,2444.2366
9256,2401.6646
9257,1785.2175
9258,1945.5369
9259,3520.355
9260,2192.5183
9261,2208.0142
9262,2418.1638
9263,2488.3408
9264,3244.7456
9265,1910.6294
9266,3001.4995
9267,1822.5515
9268,2382.0898
9269,2057.8215
9270,3466.434
9271,2057.7598
9272,3241.742
9273,3173.6106
9274,3043.392
9275,2960.5166
9276,2504.9434
9277,2446.0693
9278,2955.3813
9279,3012.377
9280,2091.8608
9281,3592.1614
9282,2437.263
9283,2800.39
9284,3078.2734
9285,2464.1182
9286,2449.5576
9287,1799.1028
9288,2732.4766
9289,3405.9055
9290,3381.5227
9291,3208.4978
9292,4226.685
9293,2207.8323
9294,3638.417
9295,2097.9514
9296,3087.8313
9297,2647.7957
9298,2757.1274
9299,2650.9521
9300,3013.8125
9301,3533.4526
9302,2007.0837
9303,2912.5232
9304,2298.1711
9305,3251.771
9306,2344.7449
9307,2401.7551
9308,2771.4683
9309,2339.7842
9310,2480.2524
9311,2449.8645
9312,2538.3254
9313,3793.3286
9314,2794.5745
9315,3087.8965
9316,2375.188
9317,2785.3948
9318,2479.298
9319,2266.371
9320,3441.3665
9321,3845.2246
9322,3001.609
9323,2504.6274
9324,2761.3284
9325,3153.038
9326,2236.652
9327,2353.7166
9328,2505.1938
9329,2046.74
9330,2163.9812
9331,2000.5422
9332,2218.168
9333,2706.9395
9334,2116.9653
9335,3922.0898
9336,2221.2488
9337,2011.6327
9338,2202.7292
9339,2601.834
9340,2440.4714
9341,3009.3306
9342,2660.3894
9343,2571.9753
9344,2892.0454
9345,3461.2637
9346,1974.9805
9347,1798.2488
9348,2647.245
9349,1488.756
9350,2385.4067
9351,2352.9375
9352,2511.8054
9353,2812.5422
9354,1957.9465
9355,2303.2744
9356,2254.46
9357,2208.9539
9358,2702.36
9359,2627.8904
9360,3256.4045
9361,2330.5996
9362,3031.4004
9363,3069.847
9364,2348.5063
9365,3149.7708
9366,2188.2021
9367,2488.6624
9368,2642.3076
9369,2240.4824
9370,2502.1123
9371,2957.964
9372,2792.8076
9373,2435.5837
9374,2349.7595
9375,2183.6375
9376,2550.2659
9377,3094.31
9378,2122.7551
9379,2543.3484
9380,2130.8794
9381,2717.9714
9382,2136.173
9383,2938.8867
9384,3285.3198
9385,2795.2415
9386,2161.6877
9387,3582.972
9388,2361.761
9389,3285.5898
9390,2064.5183
9391,2646.3909
9392,3229.6025
9393,2404.3433
9394,3446.3643
9395,2543.254
9396,2793.9866
9397,2352.2239
9398,2678.9048
9399,2531.54
9400,3384.808
9401,2700.8728
9402,2080.0098
9403,2044.76
9404,2944.2415
9405,2787.2485
9406,1862.2998
9407,3188.177
9408,2225.7803
9409,4105.4136
9410,3218.4575
9411,2662.6921
9412,2086.734
9413,2184.469
9414,3794.3777
9415,2259.2532
9416,4196.4097
9417,2344.4546
9418,2067.9302
9419,2223.2812
9420,2734.541
9421,2100.5005
9422,4165.3633
9423,2382.9338
9424,2373.1318
9425,2026.4178
9426,2683.255
9427,2248.671
9428,1879.5985
9429,2934.613
9430,2053.0054
9431,2370.7256
9432,2402.8037
9433,2522.5938
9434,2358.6638
9435,2308.228
9436,2611.4846
9437,3539.5989
9438,2129.4316
9439,2402.9983
9440,3335.2559
9441,2588.2532
9442,3166.1191
9443,3540.9268
9444,2195.316
9445,2038.329
9446,2832.7036
9447,2630.9058
9448,2452.835
9449,2546.1243
9450,2374.061
9451,3798.5828
9452,3611.2698
9453,1752.7427
9454,2327.8037
9455,2297.875
9456,2833.4285
9457,2978.895
9458,2065.6252
9459,2308.7256
9460,3183.7952
9461,2150.2844
9462,2502.5103
9463,2037.1508
9464,2263.1633
9465,3120.1392
9466,3214.539
9467,2068.278
9468,2088.1135
9469,2253.6638
9470,2337.9026
9471,2842.2876
9472,2972.4185
9473,2072.455
9474,2650.0188
9475,2240.745
9476,3189.776
9477,2652.436
9478,2646.1467
9479,1890.8281
9480,2352.3232
9481,1939.084
9482,2058.8306
9483,1882.059
9484,2878.2778
9485,3728.169
9486,2054.229
9487,3425.8252
9488,3191.4712
9489,2312.9446
9490,2644.345
9491,2951.6067
9492,2879.538
9493,1938.8605
9494,2083.5237
9495,2222.4983
9496,2896.0747
9497,2183.3955
9498,2432.4473
9499,4217.388
9500,3230.2688
9501,2393.236
9502,3308.6116
9503,3332.3643
9504,3395.8665
9505,2499.952
9506,4488.5796
9507,2912.9338
9508,2751.603
9509,2999.1997
9510,2443.5935
9511,1777.6462
9512,2444.32
9513,2769.776
9514,2148.743
9515,2260.927
9516,2911.1199
9517,2787.0784
9518,3695.2966
9519,2114.788
9520,2331.3704
9521,2212.8684
9522,2015.1489
9523,1790.2739
9524,2285.2214
9525,3823.3943
9526,2946.959
9527,2520.2908
9528,2544.6973
9529,2224.7007
9530,2777.394
9531,2093.1106
9532,2942.9001
9533,2167.8733
9534,3504.5527
9535,2563.8926
9536,2513.9219
9537,3398.3784
9538,1935.5156
9539,3108.1729
9540,2994.5613
9541,2469.3582
9542,1956.9249
9543,2097.774
9544,3481.3828
9545,3213.9565
9546,2624.79
9547,2917.275
9548,3187.8728
9549,2219.4849
9550,2639.4756
9551,2370.597
9552,2638.0269
9553,2591.777
9554,1818.3401
9555,3055.0076
9556,2541.4287
9557,2355.7864
9558,2471.915
9559,2316.0732
9560,2678.0503
9561,3787.9976
9562,3624.2642
9563,3755.1987
9564,2508.6152
9565,2119.734
9566,3274.6777
9567,2073.012
9568,2227.7905
9569,2615.919
9570,2445.5984
9571,3380.786
9572,2464.2712
9573,2823.945
9574,3957.4753
9575,2516.8574
9576,3241.1946
9577,2457.1196
9578,2317.9014
9579,2500.2158
9580,2128.217
9581,2062.3125
9582,2960.5515
9583,1856.5516
9584,3006.2332
9585,2882.2727
9586,2469.6667
9587,2381.4749
9588,1920.8666
9589,1908.1782
9590,2053.293
9591,2940.355
9592,3460.4165
9593,2483.5374
9594,2495.5972
9595,3268.857
9596,2178.558
9597,3018.276
9598,3046.7388
9599,2353.4292
9600,1920.5295
9601,2711.8398
9602,2189.3857
9603,3083.2124
9604,3118.3716
9605,2486.0593
9606,2040.6144
9607,3567.773
9608,2548.52
9609,1901.877
9610,2359.227
9611,3008.9448
9612,3254.2822
9613,3358.8103
9614,2923.9795
9615,2793.7915
9616,2215.9895
9617,2244.6758
9618,3356.2874
9619,1928.9115
9620,3328.7544
9621,2574.24
9622,3478.601
9623,2251.5635
9624,2330.8914
9625,2836.5645
9626,2173.762
9627,2146.6086
9628,3010.5222
9629,2242.405
9630,2441.5786
9631,2178.0576
9632,2090.9497
9633,2213.3875
9634,2092.008
9635,3760.9246
9636,2943.4075
9637,2849.7534
9638,1973.5618
9639,3335.6948
9640,2858.3171
9641,2713.2334
9642,1958.0571
9643,2505.7393
9644,3364.4182
9645,2279.0142
9646,2119.3735
9647,3544.4211
9648,1948.3452
9649,2326.41
9650,2511.52
9651,2416.3223
9652,2941.423
9653,2796.4863
9654,2426.5576
9655,2245.8499
9656,2250.1418
9657,2807.7944
9658,2912.1187
9659,2561.5615
9660,3201.4485
9661,2004.313
9662,2802.724
9663,2367.5557
9664,2065.6045
9665,2673.5166
9666,2850.8416
9667,2423.8916
9668,3164.4888
9669,2524.6067
9670,2130.1838
9671,1938.8004
9672,2287.88
9673,3750.942
9674,2604.707
9675,3205.2163
9676,2183.118
9677,2810.9795
9678,2963.8882
9679,1940.1377
9680,1915.7769
9681,2785.2815
