Id,Predicted
9459,2543.077687928726
9460,3032.6458952040775
9461,2103.7430181551754
9462,2578.74912148174
9463,1949.4457241535747
9464,2335.299137665097
9465,3003.0044534590743
9466,3105.2903574745505
9467,2176.1228119426596
9468,1977.669811147247
9469,2308.9309462257643
9470,2439.735241358965
9471,3044.547745343245
9472,3031.046869987251
9473,2073.0283421048007
9474,2719.515296247213
9475,2419.5593823889794
9476,3112.798700059695
9477,2724.0407138222654
9478,3090.2295888834906
9479,1735.2824985331972
9480,2615.785962661681
9481,1826.7844548153116
9482,2042.7057831336424
9483,1837.3305318186249
9484,2756.928868493902
9485,3524.7668840141687
9486,2079.939944065194
9487,3343.5021642561405
9488,3359.3213416126746
9489,2133.376429836546
9490,2501.947603409788
9491,2914.680494096883
9492,2861.553946927317
9493,1930.7660507731416
9494,2070.3667302467875
9495,2226.3677570982436
9496,3049.2584902134477
9497,2345.608519296631
9498,2607.612671294475
9499,3796.9711012081752
9500,3271.6840719718566
9501,2446.9287497288005
9502,3212.0541193070967
9503,3265.5070330940216
9504,3354.6753313934496
9505,2491.94787574363
9506,4120.609852883303
9507,2822.101331143429
9508,2901.2414047137117
9509,2936.7493451121336
9510,2378.598051487641
9511,1584.984406111751
9512,2508.729729507926
9513,2684.3402165491607
9514,2333.4697659179146
9515,2179.609227013614
9516,2835.0103437205325
9517,3031.954237222759
9518,3447.0687555251534
9519,2070.4400477392446
9520,2355.511499886703
9521,3019.3970896402407
9522,2010.324147416468
9523,1635.266372517628
9524,2392.5891540108205
9525,3555.566461152386
9526,3058.3894208082856
9527,2594.7638867611677
9528,2652.8582043604238
9529,2491.5933805117565
9530,2675.0765995547335
9531,2073.5406279693416
9532,3178.9605419416475
9533,2050.5350375497073
9534,3413.163030444466
9535,2736.193914426329
9536,2428.407179661037
9537,2847.2295066482766
9538,1845.0547386588223
9539,3089.498251567784
9540,2801.6095981439794
9541,2786.6961943059905
9542,1907.8130650184976
9543,1969.0606721311342
9544,3254.5134761929985
9545,3385.7847141079983
9546,2652.071630166909
9547,2798.0070272091616
9548,3169.2901006035754
9549,2231.750655753749
9550,2730.075159243026
9551,2549.0801422197947
9552,2671.1320101359415
9553,2436.6537547026874
9554,1622.5885572622938
9555,3074.6918087330414
9556,2697.112015825358
9557,2545.722319959281
9558,2758.969846426404
9559,2496.021826378692
9560,2639.6660384425413
9561,3704.6599860739443
9562,3602.8923776843767
9563,3715.2376073777796
9564,2529.5860324555833
9565,1817.226266722293
9566,2998.4753722007335
9567,2024.191892424029
9568,2317.2831782000285
9569,2617.413014800324
9570,2603.7620012369734
9571,3278.107038699336
9572,2725.7807783962853
9573,2701.8498193227842
9574,3559.0272210597795
9575,2618.6800809747256
9576,3142.3767269738382
9577,2647.971146406653
9578,2608.453422210241
9579,2433.5936223541194
9580,2010.2856589969524
9581,2033.8725219954504
9582,2883.70202955322
9583,1836.0763510516044
9584,2999.017316808622
9585,2739.036806431941
9586,2519.3071768856535
9587,2457.0122344000247
9588,1918.5479834175858
9589,1692.3496015028832
9590,2041.2405939162927
9591,2881.7187668819897
9592,3151.0697391122503
9593,2568.2674059670826
9594,2509.63288778079
9595,3035.3097287008313
9596,2272.819896969275
9597,3180.37811693185
9598,3018.027579440186
9599,2056.414242402374
9600,1747.0400128711626
9601,2953.723573444713
9602,1936.75010354205
9603,3053.0212209883684
9604,3142.359825936488
9605,2358.9328644028938
9606,2094.3912235204225
9607,3302.9953490300104
9608,2732.7406194152136
9609,1793.0346777324885
9610,2292.302702575753
9611,2955.632954898603
9612,3294.128758750121
9613,3257.6166622956353
9614,2828.3444666179275
9615,2924.010654201935
9616,2534.681083142408
9617,2345.9512818459843
9618,3450.981630647715
9619,1601.374319880415
9620,3075.9066878466
9621,2503.9383671745745
9622,3404.6303276448525
9623,2575.109540830472
9624,2320.5677762264095
9625,2750.3677870681204
9626,2347.147493979388
9627,2934.2300175970104
9628,3060.0999645634347
9629,2195.621920064874
9630,2549.652286528042
9631,2097.032236161922
9632,2013.312806838272
9633,2275.4671622474852
9634,2153.064218576419
9635,3342.083756130334
9636,3009.353662972808
9637,3081.7983520131475
9638,1895.6811611671073
9639,3152.7720853358333
9640,2849.196391159756
9641,2929.648781948561
9642,1891.6016648172063
9643,2281.352780078065
9644,3051.531835972786
9645,2447.7928544407478
9646,2170.174936278334
9647,3388.644342386857
9648,1676.8420088261191
9649,2495.223397988286
9650,2558.8743143773972
9651,2318.870523818301
9652,2934.713488971589
9653,2737.756211966931
9654,2640.385070562257
9655,2196.211639427922
9656,2306.123694324873
9657,2883.3351156507924
9658,3058.7406686447284
9659,2782.905868886268
9660,3141.3620058937413
9661,2476.7430945369833
9662,2897.7943063354614
9663,2550.9002504116615
9664,2217.10028513422
9665,2341.036826146832
9666,2812.893980444429
9667,2170.167328497191
9668,3030.9322575478473
9669,2502.9833374335212
9670,2225.571930249269
9671,1880.6220993029274
9672,2274.142424164176
9673,3640.2886222640554
9674,2654.038312535402
9675,3317.051783831892
9676,1999.5608202549702
9677,2877.4543903613758
9678,2797.70684652423
9679,1801.663699192046
9680,1739.6674133718552
9681,2816.4456355707007
9682,2433.2972706876535
9683,1780.0005544720116
9684,2115.378058911396
9685,3281.769209782775
9686,2264.9112716874733
9687,2356.239389482791
9688,2475.731798695506
9689,1900.0769640445578
9690,2731.310096410596
9691,3672.2753252376933
9692,2280.2987525188946
9693,2981.5901214746846
9694,2116.5899422624207
9695,2860.87088234168
9696,1987.9007974469605
9697,2736.0510343841343
9698,3322.0957006530225
9699,3557.5161417415493
9700,2356.1338262312456
9701,2585.0397371481704
9702,2532.8603808904772
9703,2346.798046340562
9704,2448.9720579670247
9705,2336.0620303802116
9706,2717.8943015363548
9707,1756.9810854995194
9708,3107.696088171102
9709,2825.9033499675934
9710,1719.3856058390265
9711,3562.940949356489
9712,2747.2678304801047
9713,1762.8550529177282
9714,1826.827276164855
9715,3556.995999873634
9716,2288.9816972474073
9717,1698.7419689824965
9718,2781.6713686562507
9719,3192.6265134890564
9720,3130.5394788707927
9721,2488.2727137761503
9722,2920.0220208372957
9723,2804.1034713559857
9724,2372.6961724124812
9725,1867.4146193923116
9726,2032.991721011742
9727,1890.9333964223406
9728,1821.3613338351024
9729,2296.9241925096576
9730,2456.079024304352
9731,2197.618433680116
9732,2208.9789134788134
9733,2666.2946566257197
9734,3635.1724936815954
9735,2323.425951974561
9736,2613.5917944825233
9737,2795.64538916558
9738,2920.9056792423653
9739,2403.1740064254773
9740,2444.975869836715
9741,2629.956093417284
9742,2408.2831099397335
9743,3093.133192844227
9744,3364.2522236025106
9745,1835.5993362058507
9746,2621.5494335368057
9747,2206.4885121348852
9748,2117.392996986353
9749,2434.2946887657818
9750,2993.2292549343692
9751,2649.4758521717195
9752,2173.6753872013724
9753,3160.887556851332
9754,2529.6410171183015
9755,2622.0178667867112
9756,2560.8073662066236
9757,2495.378559519537
9758,2107.649026534098
9759,2526.3130480039727
9760,1785.966541116075
9761,3287.511905691914
9762,3522.9342591776367
9763,2622.4851765331605
9764,2275.5451255447915
9765,2704.948666075845
9766,2775.7389561467935
9767,3321.608813993411
9768,2783.066839381485
9769,2433.750825323599
9770,2640.345962988371
9771,3040.238446806794
9772,1671.5944620196642
9773,2952.253365166911
9774,3109.9982659761426
9775,2151.4114613395723
9776,2631.694664851926
9777,4384.162268440699
9778,3546.7788643826534
9779,3125.5508131750285
9780,2639.855424817679
9781,2802.75051519274
9782,2457.921445406908
9783,2271.7275029965203
9784,2920.839935272901
9785,1958.662586273509
9786,3220.165375205328
9787,2340.986562863254
9788,2144.22244226536
9789,2266.001175999296
9790,1889.1417271150915
9791,2815.7310613198133
9792,1633.9416555486023
9793,2212.9819107683943
9794,2015.0018882571094
9795,2599.7973828949907
9796,3407.391368144279
9797,2369.331620413479
9798,2428.570608832011
9799,2313.076771316555
9800,2002.1594849169414
9801,2608.793107903628
9802,2373.311319298866
9803,2865.60388990317
9804,2941.2536846760577
9805,2524.5152479893513
9806,3218.742180744928
9807,2507.5921823876397
9808,2135.387017554167
9809,3401.4019161690503
9810,2295.3911675001364
9811,2809.9788062354455
9812,1980.570685886054
9813,2423.023464629636
9814,3076.291733558239
9815,1727.4532361097881
9816,2515.116201053408
9817,1968.1890876726175
9818,1621.4122080880807
9819,2758.4025344832844
9820,2528.8150929138246
9821,2906.706414858456
9822,1767.897171695302
9823,2340.3058837843964
9824,2807.138302612835
9825,2606.4190969548927
9826,3193.0413584944254
9827,3120.0781176182445
9828,2034.896297466843
9829,2004.9682462832552
9830,2000.2424533887752
9831,3192.8831708582
9832,2086.0513393656365
9833,2129.5056809579037
9834,2365.832770295585
9835,2315.6232598007336
9836,2917.949003431706
9837,2613.739196786937
9838,2557.166498192775
9839,3038.1850880749334
9840,2749.2812102887656
9841,2416.8647355444627
9842,2752.919340935092
9843,1847.5024475943574
9844,2783.7431652444357
9845,2222.3503706456067
9846,2200.9207247451777
9847,1743.1877439709042
9848,2418.73690251894
9849,2202.9210238012092
9850,2741.2918390989726
9851,2476.539452429177
9852,2361.1058153076865
9853,3961.2598196163817
9854,2428.9632092963
9855,2766.944147818249
9856,1361.6526242578184
9857,3712.257036943687
9858,3014.1818506110612
9859,1749.6229102106793
9860,2379.2862461041877
9861,2335.0968283644015
9862,3271.866917406178
9863,1972.2774759495842
9864,2387.8632120295624
9865,2807.458158275407
9866,2587.8641787672314
9867,1751.3474541524556
9868,3062.634710793489
9869,2538.3036993261594
9870,1784.7094212581069
9871,2298.4660400750363
9872,2310.5664115573636
9873,2772.69305133562
9874,2321.11200201638
9875,2021.7769380783502
9876,2372.351297256795
9877,1940.06237868654
9878,2592.733878752748
9879,2288.9296682119148
9880,3207.217946626384
9881,2095.981801935617
9882,1811.030126084006
9883,3258.1492775976167
9884,2251.139547244624
9885,2845.144976540705
9886,1745.465820647838
9887,2349.9476270774067
9888,2999.3221424145704
9889,2017.0858474864744
9890,1849.9226617831046
9891,2146.667147766477
9892,2029.9575554103103
9893,2194.7181998738597
9894,2358.299478404164
9895,3088.3915098465077
9896,2325.367717053363
9897,1972.8850227609146
9898,3026.422017514986
9899,2883.532679068103
9900,1753.364040309265
9901,3620.202332758925
9902,1912.5267819186847
9903,2245.3910065102064
9904,1876.156636444808
9905,2971.9258827195517
9906,3281.5155728867903
9907,2617.7457017766174
9908,2499.216084530415
9909,2963.908950090863
9910,3406.2626325380115
9911,2055.3088573335262
9912,2430.2868754465635
9913,2212.3834700767184
9914,2397.87132745674
9915,2304.5650374394136
9916,3096.2040891747747
9917,3157.2480314175955
9918,1937.275496622875
9919,2184.3099089147145
9920,3119.713930665079
9921,1975.9255229877454
9922,2821.7450841396567
9923,2637.2358906279333
9924,3198.6372994623525
9925,2404.1412374721913
9926,2292.5958834690537
9927,1864.3966058771257
9928,3031.362130312089
9929,2363.6117872019367
9930,2145.920143851992
9931,2462.7447016929927
9932,2003.9710698254494
9933,2199.980359393645
9934,2176.0098769403485
9935,2560.6872352250866
9936,2346.059064095047
9937,2705.562825739571
9938,3173.7559904321024
9939,3123.3230928883095
9940,3091.1185981520666
9941,2321.5474078644183
9942,3007.6872645857075
9943,2872.3813057728257
9944,2093.032193253497
9945,2046.147617401879
9946,2765.7434379422157
9947,2408.575600578657
9948,1968.3782477956047
9949,1726.24739953081
9950,2981.5372904316355
9951,2295.157840961816
9952,2577.7193721729564
9953,1881.929939336158
9954,2328.825931403473
9955,3097.9185700301823
9956,2745.953299636607
9957,3282.5673462202503
9958,2720.493297338111
9959,3119.47536357231
9960,2336.966900710315
9961,1937.6171404984343
9962,2933.0439731938386
9963,2533.53972872343
9964,2524.865298953664
9965,3065.1586017917652
9966,2455.0996809822173
9967,3317.538250823065
9968,1966.441474633888
9969,1888.1717367123674
9970,1795.8113556330827
9971,3113.0412670308906
9972,2572.013220119201
9973,1681.6013416317364
9974,2381.065476886608
9975,2773.778393190005
9976,3170.8986603345766
9977,2261.451575233121
9978,2055.0098515658246
9979,3087.993886750395
9980,2975.9617232413584
9981,1988.202143325805
9982,2877.0656643280363
9983,3240.7287761893203
9984,2250.8733828156437
9985,2064.282947550295
9986,3110.1186243869233
9987,2198.64355303489
9988,2963.0082186140335
9989,1806.8266933822379
9990,2511.9728612858307
9991,1894.8275207483275
9992,2781.299388020696
9993,3930.929074010499
9994,2302.2904546549908
9995,3241.9037605923695
9996,3764.466154194024
9997,3434.053126836121
9998,2540.0987325278256
9999,2162.3161005829315
10000,2634.966600178748
10001,2032.5220321793677
10002,1894.9765426002632
10003,2964.7696797184217
10004,1912.021262134207
10005,2238.3991570391026
10006,1874.3974619421497
10007,2055.296996378711
10008,3331.1707541805426
10009,2847.5967150632932
10010,2650.007591495196
10011,2304.4841371381262
10012,2588.355791410153
10013,1804.9711635316125
10014,1811.9878437007048
10015,3381.9517197885034
10016,3245.5185471079385
10017,1791.1327673431879
10018,1591.190049144745
10019,1551.035354244239
10020,3175.7388880158433
10021,3080.1342630995678
10022,2615.8581211635938
10023,2257.265105071714
10024,2099.503470104166
10025,2237.438870401227
10026,2257.737791274667
10027,2517.861073005315
10028,2649.095199215906
10029,2776.292187323721
10030,3220.2380862325263
10031,3605.1685317844167
10032,2166.751661233189
10033,1937.2075584172198
10034,2791.693526283063
10035,3212.1448960208727
10036,1765.503017912055
10037,2052.356002473227
10038,2649.8963684880473
10039,2788.072339408278
10040,2514.2836965488677
10041,2363.3569767555746
10042,2187.2078228729006
10043,2130.335235773302
10044,1575.6203738488075
10045,2550.706359068605
10046,2388.36919262218
10047,3341.104960591876
10048,3452.7536526403783
10049,3040.51260113006
10050,2465.8702747983843
10051,3479.7212565976024
10052,2384.3845185028767
10053,2462.1276504411544
10054,3264.777171579677
10055,2793.4046788708656
10056,2786.3346206348942
10057,2277.2175962240326
10058,1984.2704315435294
10059,1919.3536810540754
10060,1958.571762166952
10061,2772.315232206418
10062,3097.7522395064007
10063,2015.3576357014463
10064,2179.6722526896483
10065,2711.2835554823105
10066,2300.0381296657615
10067,3104.3265334650678
10068,1652.7322896067853
10069,2503.1666700852256
10070,3313.2309435390707
10071,2763.300964501257
10072,3260.203233081251
10073,2537.2194856509486
10074,2845.851317819681
10075,3440.9511380986733
10076,2672.3849161988546
10077,2243.8546730905
10078,2388.9846982886884
10079,2767.705292445138
10080,2268.0988543590647
10081,2410.6111463361194
10082,2400.651007537057
10083,2471.296304062893
10084,2444.674341256583
10085,2693.4306182634973
10086,2901.52596970553
10087,2435.3373110880057
10088,2913.2712456260233
10089,3002.723713846248
10090,2880.9817985539485
10091,2501.60359319091
10092,3173.4326950465074
10093,3005.838483975451
10094,2852.007398726266
10095,1550.0980038525631
10096,2610.8610685375643
10097,2651.218380540042
10098,1974.4344051261287
10099,3471.4612466023864
10100,2629.8865213002755
10101,2858.6517695450366
10102,2738.0382067311657
10103,2871.268757238944
10104,1609.3139369574492
10105,1555.4709577855028
10106,2716.5449834523315
10107,2659.9103391727986
10108,2419.0475790419277
10109,1797.255462067671
10110,2975.445793031922
10111,2054.7064011381826
10112,3948.5790037870793
10113,2479.328810732073
10114,3665.7863374368007
10115,2942.1664965358195
10116,3145.0390421650736
10117,2258.3630567562395
10118,2406.373485667922
10119,2865.826227232905
10120,2211.1612282692076
10121,4075.7506454681898
10122,3056.414975624073
10123,2716.8728495730084
10124,1947.1401281319704
10125,3682.5667745533174
10126,2035.8625274712467
10127,2860.4744512700127
10128,2395.4504843509585
10129,2020.9218725807368
10130,2874.393008043189
10131,2479.201427124188
10132,2627.397354527253
10133,2243.9119230551587
10134,1831.0937184272807
10135,2550.6612496036378
10136,2746.200900086431
10137,2268.85215755597
10138,1979.3014644638497
10139,3058.6596060991214
10140,2110.7328462523074
10141,3118.8829926004582
10142,3283.5452000814403
10143,2476.465019981375
10144,2239.2981085667852
10145,2912.0587535487794
10146,2145.668299927689
10147,3039.925105164395
10148,3106.2761946167484
10149,2826.1762147579066
10150,3078.010078956824
10151,2863.716196453359
10152,1807.803374680232
10153,2378.2925523622434
10154,3656.550556294458
10155,2606.75398695888
10156,1979.9596934449692
