Id,Predicted
8869,3210.7188
8870,2400.9294
8871,2407.9966
8872,3500.6372
8873,2392.9727
8874,2110.8572
8875,2245.8628
8876,1840.2845
8877,3382.4688
8878,2984.3298
8879,2994.7603
8880,2634.5051
8881,2811.877
8882,1890.6744
8883,2992.369
8884,2454.102
8885,2565.075
8886,2462.1494
8887,2104.6123
8888,2210.4873
8889,1869.7472
8890,2114.5222
8891,2121.1943
8892,3028.31
8893,3290.0718
8894,2556.9617
8895,2765.628
8896,2410.2944
8897,2865.4229
8898,1868.7427
8899,2340.7979
8900,1851.4816
8901,2567.3083
8902,2312.5073
8903,2548.3726
8904,2693.6426
8905,3295.414
8906,2883.2637
8907,1983.454
8908,3144.6797
8909,2936.5215
8910,2669.692
8911,2422.3633
8912,1775.7244
8913,2066.7947
8914,1984.8578
8915,2471.0808
8916,2169.5737
8917,2980.4133
8918,3192.7947
8919,4175.086
8920,1860.0563
8921,3142.309
8922,3297.4983
8923,3761.9358
8924,2197.9124
8925,2606.2532
8926,2211.3574
8927,2966.318
8928,2334.3467
8929,2776.3938
8930,2620.3782
8931,2868.8306
8932,2498.5156
8933,2450.1252
8934,2870.9365
8935,2706.4473
8936,3498.788
8937,2026.686
8938,3241.7222
8939,2247.4
8940,2613.646
8941,2377.2747
8942,2130.123
8943,3309.0852
8944,2192.341
8945,3377.152
8946,3128.6895
8947,2211.399
8948,3162.5464
8949,1822.7184
8950,2305.9895
8951,2961.2346
8952,2261.8164
8953,2597.984
8954,2338.6814
8955,2687.9768
8956,2431.7642
8957,2350.0894
8958,2636.9668
8959,2979.1255
8960,2191.5198
8961,3006.457
8962,3443.335
8963,3246.9568
8964,2372.3909
8965,2949.7395
8966,2867.632
8967,2544.2998
8968,1872.5288
8969,3078.223
8970,3198.231
8971,1484.0763
8972,2216.392
8973,2320.463
8974,2075.0654
8975,1908.3752
8976,2284.0364
8977,3773.375
8978,2864.8433
8979,2189.0732
8980,3325.336
8981,3903.0566
8982,2243.1858
8983,2592.1055
8984,1841.4672
8985,2911.7036
8986,2135.2622
8987,2411.102
8988,2450.394
8989,3035.0479
8990,3465.3433
8991,2443.1567
8992,2263.7534
8993,3222.2065
8994,3921.136
8995,3097.053
8996,2539.016
8997,2429.2886
8998,2364.1943
8999,2110.3755
9000,1887.4348
9001,3340.1714
9002,3088.143
9003,1918.0675
9004,2353.124
9005,2797.3945
9006,1871.0966
9007,2285.0308
9008,3614.2744
9009,2520.815
9010,3578.6904
9011,1971.5651
9012,1923.9471
9013,2843.2593
9014,3703.5327
9015,3675.5469
9016,3713.1423
9017,1898.833
9018,2086.916
9019,2126.87
9020,2575.9248
9021,2736.6794
9022,1859.6919
9023,2583.33
9024,2681.7036
9025,1886.9404
9026,2595.5923
9027,2745.2544
9028,2093.918
9029,2865.955
9030,2074.0854
9031,2948.4631
9032,3119.7349
9033,2180.5273
9034,3356.0793
9035,3220.2512
9036,2284.5818
9037,2522.7595
9038,2247.2688
9039,1788.3423
9040,2185.9177
9041,2351.4568
9042,3256.3257
9043,3508.4001
9044,1780.9668
9045,2238.851
9046,2360.205
9047,2947.052
9048,2638.061
9049,2407.4521
9050,2074.3875
9051,2896.289
9052,2088.4058
9053,2545.328
9054,2383.325
9055,3347.0938
9056,2843.3782
9057,2805.5647
9058,3194.0337
9059,2169.567
9060,3217.7954
9061,3144.2166
9062,3192.8325
9063,2089.9443
9064,2226.1035
9065,2814.6565
9066,2424.4395
9067,2443.929
9068,2143.4014
9069,3143.1826
9070,2545.427
9071,1926.5931
9072,3108.2842
9073,3355.002
9074,2559.455
9075,2384.367
9076,2331.1797
9077,2085.6243
9078,2000.8326
9079,2026.3073
9080,2265.8696
9081,2826.3208
9082,2106.0627
9083,2250.2383
9084,2562.0288
9085,2719.331
9086,2173.2249
9087,3192.8523
9088,2640.5054
9089,1882.1215
9090,2000.0945
9091,3720.6372
9092,2637.0366
9093,2191.3003
9094,2819.065
9095,3005.7974
9096,2866.3618
9097,2210.4094
9098,2911.6907
9099,1992.0668
9100,2253.6523
9101,2436.57
9102,2275.8108
9103,2331.0522
9104,2013.682
9105,2767.5818
9106,2053.4607
9107,3394.914
9108,2791.6675
9109,2361.2905
9110,2418.251
9111,1889.4052
9112,2770.7397
9113,3251.3398
9114,2717.6582
9115,3202.0503
9116,2955.2007
9117,3305.7297
9118,2486.8608
9119,3271.6362
9120,3085.188
9121,3020.0684
9122,3251.3647
9123,2593.274
9124,1874.6194
9125,1854.6997
9126,2485.2134
9127,2378.9177
9128,2819.6033
9129,2812.0576
9130,2596.2544
9131,2412.5095
9132,2134.2563
9133,2755.6416
9134,1831.8724
9135,3426.4111
9136,2043.3392
9137,2953.353
9138,2528.8542
9139,2780.5762
9140,3141.4595
9141,1921.3965
9142,2228.8735
9143,2404.091
9144,3643.4434
9145,3127.585
9146,2859.106
9147,2463.8115
9148,3159.2043
9149,1873.3015
9150,2105.7866
9151,2509.253
9152,2552.9062
9153,2802.1003
9154,2452.3618
9155,2181.7275
9156,2090.3396
9157,3379.0505
9158,1839.1627
9159,2426.5227
9160,3500.7363
9161,3628.2546
9162,2733.724
9163,2292.4497
9164,2170.5928
9165,3681.0293
9166,2265.477
9167,1918.5911
9168,2655.7466
9169,2231.813
9170,2107.8027
9171,2744.4365
9172,3567.7754
9173,3426.286
9174,2150.802
9175,2828.98
9176,2397.127
9177,2311.2646
9178,2457.9243
9179,2252.933
9180,2667.1987
9181,3440.959
9182,2036.0834
9183,2993.3716
9184,2622.0938
9185,2584.7788
9186,2703.147
9187,1903.3636
9188,1489.7275
9189,2389.569
9190,2279.6812
9191,1726.2615
9192,2575.8801
9193,2963.7354
9194,2614.4631
9195,2517.001
9196,3617.666
9197,2471.5117
9198,2995.9321
9199,2743.1501
9200,2308.6658
9201,3000.2178
9202,2979.9153
9203,2683.1794
9204,2212.7126
9205,1915.9637
9206,2525.817
9207,2654.3704
9208,3362.7485
9209,1982.0685
9210,2492.5527
9211,2859.832
9212,3257.6836
9213,2396.5703
9214,3110.244
9215,2383.0586
9216,2296.6616
9217,2342.917
9218,2086.3152
9219,2349.9453
9220,2728.0972
9221,2359.1409
9222,1908.655
9223,1943.9015
9224,2331.0498
9225,2109.7366
9226,2923.1426
9227,2373.2466
9228,2611.2788
9229,2301.6133
9230,3379.4858
9231,2774.48
9232,1982.6326
9233,3394.8604
9234,1896.4243
9235,2129.6394
9236,2775.1304
9237,2513.561
9238,2933.6025
9239,2962.126
9240,3647.7944
9241,3231.3982
9242,4075.6914
9243,1835.9974
9244,3175.937
9245,3227.1797
9246,2952.2446
9247,3076.7886
9248,3314.6448
9249,2537.3628
9250,2253.4548
9251,2254.0356
9252,2485.8682
9253,1847.1306
9254,2287.035
9255,2398.1716
9256,2404.6785
9257,1758.6122
9258,2004.7977
9259,3602.2993
9260,2121.0303
9261,2111.2417
9262,2384.0125
9263,2413.787
9264,3224.2905
9265,1880.805
9266,3076.3794
9267,1847.4581
9268,2422.981
9269,2085.7673
9270,3449.9631
9271,2080.3257
9272,3244.9463
9273,3252.118
9274,2770.688
9275,2918.9048
9276,2484.5757
9277,2413.6074
9278,2943.3027
9279,3106.0574
9280,2160.313
9281,3424.334
9282,2406.9824
9283,2849.5464
9284,3173.625
9285,2557.4253
9286,2421.7358
9287,1864.3773
9288,2734.6733
9289,3481.8333
9290,3353.1758
9291,3222.6846
9292,4344.9824
9293,2247.8555
9294,3809.8413
9295,2137.525
9296,3145.995
9297,2680.4873
9298,2692.3687
9299,2697.7563
9300,2849.0144
9301,3390.4272
9302,1978.302
9303,3041.709
9304,2354.5796
9305,3189.15
9306,2389.383
9307,2310.3115
9308,2705.7893
9309,2270.6895
9310,2401.727
9311,2508.9722
9312,2631.7173
9313,3882.7979
9314,2791.9805
9315,3080.6113
9316,2253.5632
9317,2730.8938
9318,2377.509
9319,2288.6484
9320,3287.8994
9321,3678.2957
9322,3106.4058
9323,2493.5005
9324,2821.5708
9325,3111.8079
9326,2243.217
9327,2239.061
9328,2586.8186
9329,2112.7898
9330,2302.416
9331,1895.442
9332,2235.1213
9333,2548.3733
9334,2250.833
9335,4293.274
9336,2242.2231
9337,1852.8964
9338,2212.4277
9339,2455.0085
9340,2577.4487
9341,3120.6982
9342,2551.4915
9343,2398.5972
9344,2793.8442
9345,3412.6606
9346,1969.649
9347,1849.0408
9348,2573.7063
9349,1422.1278
9350,2421.9746
9351,2441.0806
9352,2571.9417
9353,2654.576
9354,1955.0531
9355,2384.9783
9356,2230.8503
9357,2297.0474
9358,2652.9644
9359,2638.0
9360,3338.695
9361,2224.3733
9362,3070.434
9363,3033.2036
9364,2378.8672
9365,3130.6443
9366,2237.917
9367,2478.6704
9368,2597.8223
9369,2182.2656
9370,2458.8582
9371,3017.9211
9372,2811.108
9373,2480.2817
9374,2384.2112
9375,2204.9539
9376,2647.8975
9377,2962.9712
9378,2127.1875
9379,2550.957
9380,2107.385
9381,2697.7603
9382,2146.167
9383,3010.2058
9384,3338.1814
9385,2775.2769
9386,2275.0854
9387,3611.1914
9388,2229.8496
9389,3366.256
9390,2162.9482
9391,2583.1016
9392,3147.2917
9393,2417.9814
9394,3666.9658
9395,2380.8257
9396,2805.5144
9397,2349.4338
9398,2797.342
9399,2533.9666
9400,3534.5498
9401,2537.227
9402,2107.7087
9403,2074.3716
9404,3052.939
9405,2810.727
9406,1855.6885
9407,3323.9856
9408,2220.4824
9409,4251.5923
9410,3094.978
9411,2571.504
9412,2187.6067
9413,2101.5347
9414,3922.0405
9415,2242.7537
9416,4360.0713
9417,2342.8103
9418,1979.1195
9419,2223.2266
9420,2673.4727
9421,2063.9395
9422,3904.44
9423,2332.896
9424,2527.436
9425,2072.6648
9426,2604.0347
9427,2207.8672
9428,1780.3065
9429,2777.6477
9430,1995.7083
9431,2268.8843
9432,2420.3179
9433,2409.1655
9434,2406.6006
9435,2291.3914
9436,2440.7388
9437,3644.183
9438,2090.7063
9439,2399.765
9440,3406.8684
9441,2518.191
9442,3155.027
9443,3345.6648
9444,2197.3135
9445,2053.5344
9446,2825.822
9447,2708.6494
9448,2543.8296
9449,2514.8308
9450,2333.4644
9451,3972.7627
9452,3871.1377
9453,1782.4991
9454,2484.4395
9455,2370.2686
9456,2823.7656
9457,3040.1802
9458,2033.2787
9459,2410.0793
9460,3170.683
9461,2089.8467
9462,2446.1003
9463,2070.504
9464,2316.5522
9465,3126.3455
9466,3251.5952
9467,2057.2627
9468,2171.0486
9469,2183.7668
9470,2365.6611
9471,2882.8645
9472,2948.7395
9473,2053.2104
9474,2638.545
9475,2296.9463
9476,3196.372
9477,2545.7922
9478,2760.9885
9479,1880.0922
9480,2500.3267
9481,1918.88
9482,2100.6587
9483,1912.1527
9484,2812.0186
9485,3788.8894
9486,2062.684
9487,3433.6003
9488,3345.1184
9489,2445.5837
9490,2616.4973
9491,3039.831
9492,2855.4229
9493,1962.7832
9494,2154.104
9495,2240.1099
9496,2976.3086
9497,2221.413
9498,2413.826
9499,4237.4824
9500,3324.2974
9501,2392.566
9502,3388.8247
9503,3271.4072
9504,3479.3384
9505,2515.8696
9506,4470.9053
9507,2857.502
9508,2783.6519
9509,3034.5596
9510,2386.8586
9511,1791.8765
9512,2357.6523
9513,2734.7844
9514,2194.4556
9515,2207.8867
9516,3035.0376
9517,2874.9097
9518,3748.7744
9519,2105.5005
9520,2345.9011
9521,2457.8198
9522,2102.4858
9523,1843.8755
9524,2321.0874
9525,3707.3381
9526,3153.1343
9527,2589.0215
9528,2514.294
9529,2233.7822
9530,2587.9849
9531,2160.0083
9532,2972.3164
9533,2098.4226
9534,3551.5747
9535,2600.043
9536,2424.7554
9537,3233.4912
9538,1917.0432
9539,3237.1377
9540,2965.3086
9541,2544.6577
9542,1944.4852
9543,2217.751
9544,3675.8276
9545,3447.397
9546,2541.7268
9547,2828.148
9548,3480.8704
9549,2159.1487
9550,2712.7998
9551,2459.6448
9552,2553.7124
9553,2504.376
9554,1853.6372
9555,3143.7
9556,2548.369
9557,2440.1133
9558,2630.1313
9559,2391.1665
9560,2561.0293
9561,3672.701
9562,3658.6465
9563,3943.9531
9564,2544.4175
9565,2018.8019
9566,3245.2498
9567,2029.3666
9568,2253.2144
9569,2595.5908
9570,2522.814
9571,3392.8713
9572,2526.9727
9573,2815.0498
9574,4066.9092
9575,2447.647
9576,3209.5283
9577,2416.901
9578,2356.7244
9579,2421.859
9580,2214.057
9581,1969.1111
9582,2878.0068
9583,1938.5775
9584,3031.5156
9585,2879.9905
9586,2455.46
9587,2448.4434
9588,1984.651
9589,1811.7676
9590,2111.6553
9591,2899.2656
9592,3352.6597
9593,2509.4712
9594,2470.677
9595,3269.432
9596,2119.0874
9597,3083.222
9598,2916.8086
9599,1895.7941
9600,1886.0536
9601,2829.463
9602,2033.6488
9603,3204.6038
9604,3226.19
9605,2357.6995
9606,2127.4497
9607,3438.7334
9608,2568.1895
9609,1924.5406
9610,2265.3235
9611,3120.3862
9612,3358.6238
9613,3309.796
9614,2884.787
9615,2912.5142
9616,2373.63
9617,2216.5767
9618,3371.1707
9619,1843.4258
9620,3225.0508
9621,2491.7712
9622,3299.4624
9623,2280.7979
9624,2305.424
9625,2679.002
9626,2162.6484
9627,2353.5022
9628,3072.337
9629,2235.0896
9630,2545.437
9631,2142.9976
9632,2098.2927
9633,2094.7356
9634,1988.3828
9635,3794.6682
9636,3027.1807
9637,3021.23
9638,1978.5209
9639,3268.941
9640,2887.524
9641,2731.291
9642,2017.3473
9643,2523.5503
9644,3179.9644
9645,2334.1787
9646,2167.4023
9647,3561.5237
9648,1968.8043
9649,2357.8584
9650,2432.6655
9651,2376.8767
9652,2982.5005
9653,2731.976
9654,2529.1196
9655,2218.8108
9656,2223.1313
9657,2828.4006
9658,2854.1675
9659,2684.396
9660,3202.7722
9661,2150.7166
9662,2822.7585
9663,2464.467
9664,2073.1833
9665,2523.079
9666,2788.9434
9667,2400.158
9668,3084.769
9669,2465.939
9670,2113.427
9671,1973.7524
9672,2215.9106
9673,3830.1313
9674,2435.323
9675,3478.6694
9676,2112.462
9677,2769.394
9678,2934.4033
9679,1914.7087
9680,1984.9982
9681,2712.877
9682,2396.1934
9683,1897.345
9684,2229.2732
9685,3451.5283
9686,2239.3167
9687,2201.7695
9688,2321.479
9689,2122.0127
9690,2715.7646
9691,3996.4182
9692,2321.655
9693,3124.756
9694,2208.3784
9695,2632.7058
9696,2000.2751
9697,2897.7524
9698,3446.726
9699,3872.3257
9700,2327.7483
9701,2728.8647
9702,2383.6292
9703,2246.542
9704,2305.33
9705,2399.9846
9706,2614.7888
9707,1859.3751
9708,3054.4194
9709,2974.378
9710,1683.4989
9711,3509.3652
9712,2658.5293
9713,1907.6136
9714,1907.6635
9715,3908.8508
9716,2252.8616
9717,1862.6882
9718,2683.6382
9719,3208.7527
9720,3248.621
9721,2457.077
9722,2805.4485
9723,2966.7856
9724,2308.401
9725,1873.1792
9726,1971.2428
9727,2087.523
9728,1916.8809
9729,2221.8706
9730,2372.7437
9731,2179.4976
9732,2296.8699
9733,2645.5605
9734,3877.621
9735,2391.096
9736,2657.7178
9737,2803.8672
9738,2760.518
9739,2261.7175
9740,2422.4006
9741,2666.0615
9742,2448.7039
9743,3251.1028
9744,3494.2344
9745,1920.5442
9746,2528.534
9747,2043.2559
9748,2328.7688
9749,2497.4937
9750,2832.3438
9751,2701.5647
9752,2372.5918
9753,3225.1501
9754,2402.247
9755,2535.1948
9756,2474.7654
9757,2361.1533
9758,2317.1545
9759,2370.4226
9760,1915.843
9761,3349.7861
9762,3503.2078
9763,2392.5144
9764,2266.2754
9765,2556.2637
9766,2587.015
9767,3569.2256
9768,2702.2158
9769,2424.7495
9770,2507.1323
9771,3218.989
9772,1800.9191
9773,2879.3599
9774,2925.2446
9775,2164.9658
9776,2730.356
9777,5308.7173
9778,3832.875
9779,3188.534
9780,2734.2114
9781,2751.831
9782,2482.0803
9783,2339.3215
9784,2944.0752
9785,1627.8647
9786,3520.8477
9787,2320.6199
9788,2282.1199
9789,2213.185
9790,2067.5107
9791,2685.0454
9792,1985.4465
9793,2076.4443
9794,2292.9233
9795,2521.061
9796,3592.639
9797,2266.456
9798,2482.2305
9799,2264.6123
9800,2006.513
9801,2596.6309
9802,2396.9294
9803,2814.129
9804,2539.6675
9805,2455.514
9806,3384.4348
9807,2419.9778
9808,2137.1863
9809,3618.3208
9810,2402.4902
9811,2875.6875
9812,1974.0151
9813,2502.898
9814,2773.5894
9815,1882.0535
9816,2474.3328
9817,2145.0479
9818,1833.0792
9819,2654.6077
9820,2298.9646
9821,2800.693
9822,1936.9305
9823,2346.2104
9824,2761.1982
9825,2536.067
9826,3454.2583
9827,3062.1968
9828,1959.5558
9829,2179.5815
9830,2045.6326
9831,3399.294
9832,2035.3766
9833,2298.4575
9834,2325.2222
9835,2373.314
9836,2916.832
9837,2600.3745
9838,2578.5374
9839,3054.6377
9840,2722.3887
9841,2441.8613
9842,2772.518
9843,1923.4032
9844,2598.4822
9845,2280.469
9846,2138.144
9847,1889.5286
9848,2365.954
9849,2255.0283
9850,2644.3635
9851,2351.2173
9852,2402.7266
9853,4464.5015
9854,2316.0098
9855,2643.666
9856,1776.2971
9857,4178.399
9858,3241.2957
9859,1980.9623
9860,2353.188
9861,2248.1213
9862,3442.8281
9863,2039.0748
9864,2441.7563
9865,2736.7935
9866,2417.9922
9867,2077.268
9868,3083.2832
9869,2507.823
9870,1924.8264
9871,2479.9045
9872,2222.9653
9873,2521.7642
9874,2221.6917
9875,2003.1447
9876,2442.4363
9877,1921.4108
9878,2530.2266
9879,2177.0188
9880,3367.052
9881,2268.495
9882,1935.205
9883,3329.0881
9884,2387.5476
9885,2924.7224
9886,1893.423
9887,2253.2725
9888,3006.669
9889,2011.1791
9890,1912.2528
9891,2313.5518
9892,2061.6702
9893,2256.2158
9894,2391.683
9895,3209.2966
9896,2396.165
9897,2201.8005
9898,2952.4985
9899,2698.6333
9900,1807.9254
9901,3623.662
9902,2048.7966
9903,2250.4058
9904,1822.7136
9905,2826.2126
9906,3291.8264
9907,2732.877
9908,2533.917
9909,2762.784
9910,3268.0107
9911,2148.3943
9912,2485.852
9913,2162.6528
9914,2398.976
9915,2279.0386
9916,3036.222
9917,3123.2266
9918,1947.298
9919,2070.331
9920,3355.7603
9921,2074.889
9922,2822.8728
9923,2649.4858
9924,3268.8694
9925,2278.4976
9926,2234.9827
9927,2025.3895
9928,3160.1292
9929,2524.9849
9930,2224.3638
9931,2340.4443
9932,1971.7101
9933,2313.8562
9934,2008.748
9935,2422.466
9936,2390.892
9937,2657.856
9938,3228.0334
9939,3182.163
9940,3156.4326
9941,2298.3625
9942,3329.5703
9943,2850.0015
9944,2177.5767
9945,2066.9934
9946,2827.4175
9947,2268.9705
9948,2005.9816
9949,1938.7888
9950,2949.2432
9951,2139.5894
9952,2403.8232
9953,1931.9423
9954,2203.722
9955,3152.5554
9956,2878.84
9957,3349.5405
9958,2634.7244
9959,3051.7603
9960,2160.2915
9961,2078.9937
9962,3036.726
9963,2392.5996
9964,2437.514
9965,3267.3228
9966,2375.587
9967,3375.6228
9968,2365.7407
9969,1969.3052
9970,1871.5463
9971,2932.0952
9972,2699.524
9973,1924.7147
9974,2274.9663
9975,2652.585
9976,3065.31
9977,2422.628
9978,2206.889
9979,2968.252
9980,2884.498
9981,2097.2473
9982,2952.351
9983,3259.4116
9984,2562.0288
9985,2006.5803
9986,3092.641
9987,2264.9688
9988,3046.2422
9989,1923.118
9990,2368.338
9991,1917.8264
9992,2833.0068
9993,4521.33
9994,2385.6167
9995,3359.133
9996,3930.0898
9997,3694.4907
9998,2359.7537
9999,2172.8657
10000,2585.041
10001,2109.8281
10002,1917.99
10003,3086.209
10004,2181.997
10005,2401.615
10006,1834.5573
10007,2085.4612
10008,3153.5261
10009,2834.5396
10010,2665.4033
10011,2138.6938
10012,2619.564
10013,1891.8925
10014,2051.3232
10015,3594.019
10016,3207.1543
10017,1876.6821
10018,1591.6625
10019,1780.3207
10020,3204.058
10021,3186.94
10022,2829.9087
10023,2556.5225
10024,2044.101
10025,2337.8635
10026,2102.2083
10027,2480.0854
10028,2654.773
10029,2672.476
10030,3343.1953
10031,3730.367
10032,2270.513
10033,1954.0002
10034,2641.391
10035,3315.9177
10036,1902.784
10037,2171.0752
10038,2550.776
10039,2932.5217
10040,2485.8623
10041,2236.7395
10042,2086.2344
10043,2037.8043
10044,1801.9393
10045,2368.4976
10046,2229.974
10047,3454.7732
10048,3239.0635
10049,3021.4395
10050,2394.9844
10051,3620.4534
10052,2266.9014
10053,2314.5854
10054,3224.2476
10055,2680.8179
10056,2815.5225
10057,1942.5209
10058,2044.4823
10059,1961.7189
10060,2095.8384
10061,2663.4214
10062,3227.0278
10063,2216.3728
10064,2105.3613
10065,2740.0327
10066,2374.8174
10067,3514.2917
10068,1850.976
10069,2346.0413
10070,3368.381
10071,2703.9058
10072,3107.9524
10073,2361.1682
10074,2669.6255
10075,3525.2803
10076,2476.96
10077,2088.194
10078,2297.1577
10079,2669.5398
10080,2211.5366
10081,2644.687
10082,2400.264
10083,2416.6987
10084,2481.673
10085,2687.761
10086,2843.4714
10087,2339.2544
10088,2819.226
10089,2922.401
10090,2878.6846
10091,2485.977
10092,3262.2483
10093,3223.4421
10094,2762.3467
10095,1747.3115
10096,2699.8079
10097,2829.3193
10098,1958.6573
10099,3526.5027
10100,2548.6372
10101,2790.2256
10102,2682.043
10103,2638.7544
10104,1834.8434
10105,1847.0642
10106,2549.1152
10107,2562.685
10108,2331.0935
10109,1903.0851
10110,2887.1458
10111,2032.5176
10112,4501.2344
10113,2591.4258
10114,3949.8184
10115,3149.8228
10116,3308.7183
10117,2532.6206
10118,2470.4487
10119,2903.576
10120,2152.2117
10121,4542.7666
10122,3321.4375
10123,2615.1711
10124,2054.9502
10125,3896.4463
10126,2004.885
10127,3047.5425
10128,2184.9631
10129,2218.0278
10130,3018.4724
10131,2407.9583
10132,2609.44
10133,2251.1597
10134,1884.4072
10135,2571.3408
10136,2577.229
10137,2291.8916
10138,2137.7407
10139,3009.1646
10140,2179.1987
10141,3089.4944
10142,3306.9116
10143,2426.0962
10144,2116.7568
10145,3014.1672
10146,2282.7378
10147,3144.2166
10148,2951.014
10149,2752.6035
10150,2978.959
10151,2997.454
10152,2140.9487
10153,2379.6792
10154,3825.0002
10155,2385.4878
10156,2195.0425
10157,2906.958
10158,2184.8726
10159,2892.6797
10160,2384.7883
10161,3443.6091
10162,3883.3042
10163,2613.2412
10164,2861.1511
10165,2771.271
10166,3389.0693
10167,2887.268
10168,2722.8384
10169,2768.5288
10170,3104.0698
10171,2111.231
10172,3221.3716
10173,2219.9087
10174,2650.8042
10175,2242.43
10176,2824.4385
10177,2245.204
10178,3187.4307
10179,2346.3638
10180,2258.0757
10181,2525.8677
10182,1928.2028
10183,2905.901
10184,2491.4863
10185,2977.6042
10186,3498.203
10187,1961.2175
10188,2148.069
10189,2294.9116
10190,2258.533
10191,2326.44
10192,3649.287
10193,2636.5317
10194,1838.9543
10195,2136.331
10196,2156.06
10197,2596.6143
10198,2286.843
10199,3584.0078
10200,3309.5967
10201,2756.9937
10202,3141.878
10203,3455.9976
10204,2094.9902
10205,3060.4106
10206,1893.0575
10207,2476.4753
10208,2016.281
10209,4068.538
10210,2962.743
10211,2316.1604
10212,2882.1802
10213,3113.5098
10214,3266.7832
10215,2698.4072
10216,2747.8257
10217,3149.5752
10218,2157.2202
10219,2923.4238
10220,4287.235
10221,3453.8613
10222,2861.458
10223,2117.4993
10224,2422.4927
10225,2996.8994
10226,2402.0186
10227,2338.3672
10228,2431.099
10229,3375.079
10230,2270.768
10231,3003.9326
10232,2571.4333
10233,3847.2969
10234,2419.7468
10235,2496.3267
10236,3292.3662
10237,2383.1
10238,2505.0645
10239,1838.1205
10240,2564.947
10241,2210.789
10242,2623.103
10243,3237.5498
10244,3172.8335
10245,1778.0934
10246,2249.581
10247,2387.409
10248,2795.783
10249,2272.232
10250,2238.4092
10251,2119.4692
10252,2058.4502
10253,2201.0215
10254,3094.7783
10255,2657.638
10256,2571.537
10257,2045.997
10258,2978.7441
10259,2403.7976
10260,2228.2224
10261,2198.5815
10262,3074.2402
10263,1737.9528
10264,2093.532
10265,2451.4324
10266,2268.6968
10267,3545.3774
10268,1843.917
10269,2788.7786
10270,2036.553
10271,2843.5256
10272,2634.5186
10273,4395.369
10274,1742.3209
10275,2858.7397
10276,2271.1545
10277,2836.8848
10278,2790.6438
10279,3375.2432
10280,1871.7096
10281,2497.4502
10282,2458.3252
10283,3218.899
10284,3160.565
10285,2329.8083
10286,3376.3408
10287,2806.3354
10288,2372.3984
10289,2343.0908
10290,2370.3845
10291,2722.9167
10292,2231.4438
10293,2505.241
10294,2342.0615
10295,2519.5288
10296,2373.864
10297,2186.4548
10298,3975.2847
10299,3028.005
10300,2544.1475
10301,3069.563
10302,2814.6885
10303,3759.9912
10304,3284.6191
10305,3332.7234
10306,2445.9326
