Id,Predicted
9202,2820.0
9203,2888.3333333333335
9204,2456.6666666666665
9205,2076.6666666666665
9206,2393.3333333333335
9207,2643.3333333333335
9208,3226.6666666666665
9209,2056.6666666666665
9210,2570.0
9211,2838.3333333333335
9212,3573.3333333333335
9213,2348.3333333333335
9214,3053.3333333333335
9215,2440.0
9216,2205.0
9217,2433.3333333333335
9218,1991.6666666666667
9219,2293.3333333333335
9220,2791.6666666666665
9221,2366.6666666666665
9222,2315.0
9223,1991.6666666666667
9224,2410.0
9225,2225.0
9226,2746.6666666666665
9227,2340.0
9228,2585.0
9229,2280.0
9230,3275.0
9231,2708.3333333333335
9232,2381.6666666666665
9233,3413.3333333333335
9234,1873.3333333333333
9235,2173.3333333333335
9236,2721.6666666666665
9237,2658.3333333333335
9238,2676.6666666666665
9239,2796.6666666666665
9240,3795.0
9241,3025.0
9242,3740.0
9243,1783.3333333333333
9244,3008.3333333333335
9245,3045.0
9246,2756.6666666666665
9247,2946.6666666666665
9248,3348.3333333333335
9249,2608.3333333333335
9250,2240.0
9251,2413.3333333333335
9252,2438.3333333333335
9253,2105.0
9254,2173.3333333333335
9255,2350.0
9256,2533.3333333333335
9257,1741.6666666666667
9258,2245.0
9259,3596.6666666666665
9260,2126.6666666666665
9261,2238.3333333333335
9262,2621.6666666666665
9263,2540.0
9264,3151.6666666666665
9265,1971.6666666666667
9266,2936.6666666666665
9267,1880.0
9268,2548.3333333333335
9269,1946.6666666666667
9270,3745.0
9271,2051.6666666666665
9272,3280.0
9273,3255.0
9274,2918.3333333333335
9275,3041.6666666666665
9276,2478.3333333333335
9277,2328.3333333333335
9278,3011.6666666666665
9279,2848.3333333333335
9280,2096.6666666666665
9281,3480.0
9282,2363.3333333333335
9283,2946.6666666666665
9284,3115.0
9285,2498.3333333333335
9286,2391.6666666666665
9287,1888.3333333333333
9288,2763.3333333333335
9289,3636.6666666666665
9290,3010.0
9291,3188.3333333333335
9292,4051.6666666666665
9293,2325.0
9294,3633.3333333333335
9295,2191.6666666666665
9296,2815.0
9297,2475.0
9298,2655.0
9299,2418.3333333333335
9300,3065.0
9301,3385.0
9302,2036.6666666666667
9303,2968.3333333333335
9304,2316.6666666666665
9305,2931.6666666666665
9306,2408.3333333333335
9307,2486.6666666666665
9308,2740.0
9309,2121.6666666666665
9310,2360.0
9311,2540.0
9312,2375.0
9313,3433.3333333333335
9314,2616.6666666666665
9315,3096.6666666666665
9316,2361.6666666666665
9317,2700.0
9318,2360.0
9319,2258.3333333333335
9320,3383.3333333333335
9321,3460.0
9322,2996.6666666666665
9323,2496.6666666666665
9324,2768.3333333333335
9325,3223.3333333333335
9326,2300.0
9327,2426.6666666666665
9328,2561.6666666666665
9329,2115.0
9330,2361.6666666666665
9331,1950.0
9332,2150.0
9333,2330.0
9334,2098.3333333333335
9335,3438.3333333333335
9336,2766.6666666666665
9337,2098.3333333333335
9338,2101.6666666666665
9339,2718.3333333333335
9340,2611.6666666666665
9341,3186.6666666666665
9342,2691.6666666666665
9343,2508.3333333333335
9344,2906.6666666666665
9345,3331.6666666666665
9346,2110.0
9347,1875.0
9348,2725.0
9349,1855.0
9350,2341.6666666666665
9351,2313.3333333333335
9352,2611.6666666666665
9353,2768.3333333333335
9354,2025.0
9355,2341.6666666666665
9356,2096.6666666666665
9357,2213.3333333333335
9358,2811.6666666666665
9359,2463.3333333333335
9360,3238.3333333333335
9361,2258.3333333333335
9362,3130.0
9363,2998.3333333333335
9364,2293.3333333333335
9365,2930.0
9366,2278.3333333333335
9367,2450.0
9368,2793.3333333333335
9369,2260.0
9370,2415.0
9371,3011.6666666666665
9372,2818.3333333333335
9373,2500.0
9374,2450.0
9375,2548.3333333333335
9376,2481.6666666666665
9377,2743.3333333333335
9378,2123.3333333333335
9379,2738.3333333333335
9380,2183.3333333333335
9381,2688.3333333333335
9382,2241.6666666666665
9383,2780.0
9384,3166.6666666666665
9385,2641.6666666666665
9386,2078.3333333333335
9387,3335.0
9388,2461.6666666666665
9389,2806.6666666666665
9390,2146.6666666666665
9391,2596.6666666666665
9392,3213.3333333333335
9393,2511.6666666666665
9394,3073.3333333333335
9395,2645.0
9396,2581.6666666666665
9397,2335.0
9398,2733.3333333333335
9399,2410.0
9400,3425.0
9401,2450.0
9402,2055.0
9403,2085.0
9404,3270.0
9405,2716.6666666666665
9406,1866.6666666666667
9407,3143.3333333333335
9408,2195.0
9409,3720.0
9410,3106.6666666666665
9411,2733.3333333333335
9412,2141.6666666666665
9413,2215.0
9414,3701.6666666666665
9415,2330.0
9416,3806.6666666666665
9417,2393.3333333333335
9418,2076.6666666666665
9419,2125.0
9420,2561.6666666666665
9421,2093.3333333333335
9422,3846.6666666666665
9423,2330.0
9424,2493.3333333333335
9425,2013.3333333333333
9426,2641.6666666666665
9427,2261.6666666666665
9428,1813.3333333333333
9429,2863.3333333333335
9430,2090.0
9431,2561.6666666666665
9432,2490.0
9433,2485.0
9434,2395.0
9435,2306.6666666666665
9436,2400.0
9437,3520.0
9438,2003.3333333333333
9439,2306.6666666666665
9440,3110.0
9441,2638.3333333333335
9442,3200.0
9443,3555.0
9444,2385.0
9445,2081.6666666666665
9446,2708.3333333333335
9447,2768.3333333333335
9448,2391.6666666666665
9449,2571.6666666666665
9450,2353.3333333333335
9451,3671.6666666666665
9452,3631.6666666666665
9453,2028.3333333333333
9454,2283.3333333333335
9455,2288.3333333333335
9456,2855.0
9457,3115.0
9458,2055.0
9459,2333.3333333333335
9460,3163.3333333333335
9461,2211.6666666666665
9462,2306.6666666666665
9463,2093.3333333333335
9464,2293.3333333333335
9465,3135.0
9466,3196.6666666666665
9467,2143.3333333333335
9468,2078.3333333333335
9469,2338.3333333333335
9470,2356.6666666666665
9471,2998.3333333333335
9472,2910.0
9473,2075.0
9474,2498.3333333333335
9475,2353.3333333333335
9476,3143.3333333333335
9477,2830.0
9478,2910.0
9479,2053.3333333333335
9480,2396.6666666666665
9481,1981.6666666666667
9482,2020.0
9483,1921.6666666666667
9484,2723.3333333333335
9485,3510.0
9486,2068.3333333333335
9487,3345.0
9488,2910.0
9489,2375.0
9490,2618.3333333333335
9491,3051.6666666666665
9492,2856.6666666666665
9493,1888.3333333333333
9494,2166.6666666666665
9495,2156.6666666666665
9496,2810.0
9497,2241.6666666666665
9498,2556.6666666666665
9499,4358.333333333333
9500,3118.3333333333335
9501,2315.0
9502,3463.3333333333335
9503,3496.6666666666665
9504,3426.6666666666665
9505,2690.0
9506,4146.666666666667
9507,2970.0
9508,2896.6666666666665
9509,2935.0
9510,2475.0
9511,1880.0
9512,2323.3333333333335
9513,2845.0
9514,2220.0
9515,2075.0
9516,3036.6666666666665
9517,2990.0
9518,3525.0
9519,2100.0
9520,2528.3333333333335
9521,3188.3333333333335
9522,1948.3333333333333
9523,1823.3333333333333
9524,2183.3333333333335
9525,3840.0
9526,3023.3333333333335
9527,2575.0
9528,2425.0
9529,2095.0
9530,2910.0
9531,2136.6666666666665
9532,2768.3333333333335
9533,2108.3333333333335
9534,3280.0
9535,2551.6666666666665
9536,2428.3333333333335
9537,3091.6666666666665
9538,1930.0
9539,3106.6666666666665
9540,2766.6666666666665
9541,2501.6666666666665
9542,2001.6666666666667
9543,2188.3333333333335
9544,3600.0
9545,3073.3333333333335
9546,2506.6666666666665
9547,2678.3333333333335
9548,3245.0
9549,2233.3333333333335
9550,2660.0
9551,2365.0
9552,2761.6666666666665
9553,2605.0
9554,1795.0
9555,3101.6666666666665
9556,2710.0
9557,2336.6666666666665
9558,2433.3333333333335
9559,2433.3333333333335
9560,2590.0
9561,3841.6666666666665
9562,3486.6666666666665
9563,4125.0
9564,2595.0
9565,2036.6666666666667
9566,3390.0
9567,2240.0
9568,2155.0
9569,2585.0
9570,2745.0
9571,3158.3333333333335
9572,2385.0
9573,2846.6666666666665
9574,3806.6666666666665
9575,2453.3333333333335
9576,3075.0
9577,2608.3333333333335
9578,2331.6666666666665
9579,2411.6666666666665
9580,2168.3333333333335
9581,1998.3333333333333
9582,2958.3333333333335
9583,1895.0
9584,3295.0
9585,2776.6666666666665
9586,2756.6666666666665
9587,2478.3333333333335
9588,1883.3333333333333
9589,1860.0
9590,2038.3333333333333
9591,3048.3333333333335
9592,3393.3333333333335
9593,2648.3333333333335
9594,2556.6666666666665
9595,3145.0
9596,2215.0
9597,2940.0
9598,2820.0
9599,2423.3333333333335
9600,1901.6666666666667
9601,2881.6666666666665
9602,2181.6666666666665
9603,2840.0
9604,3001.6666666666665
9605,2450.0
9606,2123.3333333333335
9607,3351.6666666666665
9608,2508.3333333333335
9609,1886.6666666666667
9610,2366.6666666666665
9611,3143.3333333333335
9612,3281.6666666666665
9613,3190.0
9614,2888.3333333333335
9615,2720.0
9616,2466.6666666666665
9617,2191.6666666666665
9618,3306.6666666666665
9619,1860.0
9620,3276.6666666666665
9621,2611.6666666666665
9622,3315.0
9623,2395.0
9624,2228.3333333333335
9625,2795.0
9626,2270.0
9627,3188.3333333333335
9628,2950.0
9629,2241.6666666666665
9630,2513.3333333333335
9631,2085.0
9632,1965.0
9633,2180.0
9634,1943.3333333333333
9635,3510.0
9636,2873.3333333333335
9637,3041.6666666666665
9638,2006.6666666666667
9639,3153.3333333333335
9640,2708.3333333333335
9641,2745.0
9642,2018.3333333333333
9643,2161.6666666666665
9644,3341.6666666666665
9645,2218.3333333333335
9646,2098.3333333333335
9647,3590.0
9648,2001.6666666666667
9649,2375.0
9650,2588.3333333333335
9651,2241.6666666666665
9652,2901.6666666666665
9653,2758.3333333333335
9654,2346.6666666666665
9655,2246.6666666666665
9656,2285.0
9657,2703.3333333333335
9658,3196.6666666666665
9659,2771.6666666666665
9660,3120.0
9661,2546.6666666666665
9662,2585.0
9663,2525.0
9664,2153.3333333333335
9665,2650.0
9666,2765.0
9667,2283.3333333333335
9668,3120.0
9669,2671.6666666666665
9670,2145.0
9671,2008.3333333333333
9672,2326.6666666666665
9673,3420.0
9674,2683.3333333333335
9675,3070.0
9676,2126.6666666666665
9677,2748.3333333333335
9678,2871.6666666666665
9679,1886.6666666666667
9680,2083.3333333333335
9681,2611.6666666666665
9682,2421.6666666666665
9683,1951.6666666666667
9684,2198.3333333333335
9685,3341.6666666666665
9686,2230.0
9687,2321.6666666666665
9688,2183.3333333333335
9689,2093.3333333333335
9690,2431.6666666666665
9691,3926.6666666666665
9692,2340.0
9693,3060.0
9694,2526.6666666666665
9695,2833.3333333333335
9696,2015.0
9697,2988.3333333333335
9698,3316.6666666666665
9699,3853.3333333333335
9700,2258.3333333333335
9701,2581.6666666666665
9702,2370.0
9703,2348.3333333333335
9704,2460.0
9705,2336.6666666666665
9706,2640.0
9707,1900.0
9708,3036.6666666666665
9709,2980.0
9710,2021.6666666666667
9711,3441.6666666666665
9712,2571.6666666666665
9713,1983.3333333333333
9714,1905.0
9715,3741.6666666666665
9716,2165.0
9717,1861.6666666666667
9718,2508.3333333333335
9719,3123.3333333333335
9720,3091.6666666666665
9721,2475.0
9722,2736.6666666666665
9723,2685.0
9724,2340.0
9725,2030.0
9726,1925.0
9727,2221.6666666666665
9728,1850.0
9729,2295.0
9730,2411.6666666666665
9731,2181.6666666666665
9732,2268.3333333333335
9733,2605.0
9734,3788.3333333333335
9735,2520.0
9736,2250.0
9737,2723.3333333333335
9738,2390.0
9739,2285.0
9740,2438.3333333333335
9741,2556.6666666666665
9742,2403.3333333333335
9743,2710.0
9744,3400.0
9745,1886.6666666666667
9746,2691.6666666666665
9747,2215.0
9748,2305.0
9749,2533.3333333333335
9750,2796.6666666666665
9751,2845.0
9752,2230.0
9753,3128.3333333333335
9754,2235.0
9755,2635.0
9756,2558.3333333333335
9757,2528.3333333333335
9758,2355.0
9759,2333.3333333333335
9760,1918.3333333333333
9761,3221.6666666666665
9762,3495.0
9763,2631.6666666666665
9764,2168.3333333333335
9765,2623.3333333333335
9766,2660.0
9767,3546.6666666666665
9768,2316.6666666666665
9769,2413.3333333333335
9770,2516.6666666666665
9771,2938.3333333333335
9772,1771.6666666666667
9773,2815.0
9774,2705.0
9775,2220.0
9776,2868.3333333333335
9777,4866.666666666667
9778,3741.6666666666665
9779,3165.0
9780,2845.0
9781,2650.0
9782,2260.0
9783,2371.6666666666665
9784,3153.3333333333335
9785,2106.6666666666665
9786,2830.0
9787,2171.6666666666665
9788,2313.3333333333335
9789,2156.6666666666665
9790,2030.0
9791,2686.6666666666665
9792,1875.0
9793,2326.6666666666665
9794,2188.3333333333335
9795,2636.6666666666665
9796,3213.3333333333335
9797,2180.0
9798,2385.0
9799,2188.3333333333335
9800,2006.6666666666667
9801,2438.3333333333335
9802,2333.3333333333335
9803,2855.0
9804,3066.6666666666665
9805,2433.3333333333335
9806,3301.6666666666665
9807,2420.0
9808,2125.0
9809,3821.6666666666665
9810,2516.6666666666665
9811,2988.3333333333335
9812,1986.6666666666667
9813,2570.0
9814,2775.0
9815,1906.6666666666667
9816,2535.0
9817,2121.6666666666665
9818,1840.0
9819,2743.3333333333335
9820,2266.6666666666665
9821,2856.6666666666665
9822,1903.3333333333333
9823,2356.6666666666665
9824,2641.6666666666665
9825,3010.0
9826,3293.3333333333335
9827,3113.3333333333335
9828,1910.0
9829,2156.6666666666665
9830,1998.3333333333333
9831,3425.0
9832,2140.0
9833,2283.3333333333335
9834,2310.0
9835,2246.6666666666665
9836,3011.6666666666665
9837,2318.3333333333335
9838,2458.3333333333335
9839,2831.6666666666665
9840,2690.0
9841,2435.0
9842,2868.3333333333335
9843,1916.6666666666667
9844,2636.6666666666665
9845,2261.6666666666665
9846,2038.3333333333333
9847,1901.6666666666667
9848,2456.6666666666665
9849,2231.6666666666665
9850,2555.0
9851,2285.0
9852,2400.0
9853,4003.3333333333335
9854,2300.0
9855,2595.0
9856,1940.0
9857,3643.3333333333335
9858,2796.6666666666665
9859,1976.6666666666667
9860,2190.0
9861,2450.0
9862,3461.6666666666665
9863,2021.6666666666667
9864,2476.6666666666665
9865,3005.0
9866,2501.6666666666665
9867,1973.3333333333333
9868,3033.3333333333335
9869,2535.0
9870,1953.3333333333333
9871,2421.6666666666665
9872,2240.0
9873,2363.3333333333335
9874,2328.3333333333335
9875,2040.0
9876,2500.0
9877,1903.3333333333333
9878,2675.0
9879,2146.6666666666665
9880,3225.0
9881,2271.6666666666665
9882,1876.6666666666667
9883,3058.3333333333335
9884,2470.0
9885,3028.3333333333335
9886,1853.3333333333333
9887,2276.6666666666665
9888,3205.0
9889,2045.0
9890,1873.3333333333333
9891,2265.0
9892,2155.0
9893,2216.6666666666665
9894,2403.3333333333335
9895,3261.6666666666665
9896,2390.0
9897,2216.6666666666665
9898,3085.0
9899,2825.0
9900,1833.3333333333333
9901,3375.0
9902,2193.3333333333335
9903,2233.3333333333335
9904,1995.0
9905,2743.3333333333335
9906,3000.0
9907,2570.0
9908,2565.0
9909,2626.6666666666665
9910,3306.6666666666665
9911,2165.0
9912,2421.6666666666665
9913,2330.0
9914,2405.0
9915,2276.6666666666665
9916,2841.6666666666665
9917,3236.6666666666665
9918,1958.3333333333333
9919,2188.3333333333335
9920,3086.6666666666665
9921,2116.6666666666665
9922,2760.0
9923,2696.6666666666665
9924,3098.3333333333335
9925,2140.0
9926,2255.0
9927,1971.6666666666667
9928,2906.6666666666665
9929,2611.6666666666665
9930,2158.3333333333335
9931,2330.0
9932,1910.0
9933,2220.0
9934,2048.3333333333335
9935,2438.3333333333335
9936,2373.3333333333335
9937,2590.0
9938,3038.3333333333335
9939,3190.0
9940,3105.0
9941,2420.0
9942,3323.3333333333335
9943,2900.0
9944,2200.0
9945,2113.3333333333335
9946,3131.6666666666665
9947,2313.3333333333335
9948,1973.3333333333333
9949,1973.3333333333333
9950,3133.3333333333335
9951,2346.6666666666665
9952,2308.3333333333335
9953,1950.0
9954,2336.6666666666665
9955,3043.3333333333335
9956,2843.3333333333335
9957,3211.6666666666665
9958,2631.6666666666665
9959,3046.6666666666665
9960,2175.0
9961,2010.0
9962,2980.0
9963,2688.3333333333335
9964,2483.3333333333335
9965,3190.0
9966,2403.3333333333335
9967,3506.6666666666665
9968,2086.6666666666665
9969,2050.0
9970,1878.3333333333333
9971,2978.3333333333335
9972,2426.6666666666665
9973,1893.3333333333333
9974,2173.3333333333335
9975,2635.0
9976,2901.6666666666665
9977,2666.6666666666665
9978,2213.3333333333335
9979,3113.3333333333335
9980,2846.6666666666665
9981,2206.6666666666665
9982,2860.0
9983,3210.0
9984,2300.0
9985,1951.6666666666667
9986,3093.3333333333335
9987,2283.3333333333335
9988,3335.0
9989,1831.6666666666667
9990,2583.3333333333335
9991,1910.0
9992,2858.3333333333335
9993,4333.333333333333
9994,2386.6666666666665
9995,3266.6666666666665
9996,3865.0
9997,3808.3333333333335
9998,2436.6666666666665
9999,2110.0
10000,2691.6666666666665
10001,1970.0
10002,2003.3333333333333
10003,3293.3333333333335
10004,2083.3333333333335
10005,2326.6666666666665
10006,2030.0
10007,2073.3333333333335
10008,3048.3333333333335
10009,2810.0
10010,2566.6666666666665
10011,2113.3333333333335
10012,2543.3333333333335
10013,1903.3333333333333
10014,2120.0
10015,3650.0
10016,3146.6666666666665
10017,1963.3333333333333
10018,1816.6666666666667
10019,1805.0
10020,3196.6666666666665
10021,3328.3333333333335
10022,2648.3333333333335
10023,2520.0
10024,1991.6666666666667
10025,2248.3333333333335
10026,2180.0
10027,2445.0
10028,2476.6666666666665
10029,2625.0
10030,3595.0
10031,3640.0
10032,2193.3333333333335
10033,1970.0
10034,2935.0
10035,3321.6666666666665
10036,1940.0
10037,2241.6666666666665
10038,2403.3333333333335
10039,3028.3333333333335
10040,2556.6666666666665
10041,2165.0
10042,2271.6666666666665
10043,2185.0
10044,1791.6666666666667
10045,2433.3333333333335
10046,2181.6666666666665
10047,3325.0
10048,3246.6666666666665
10049,2916.6666666666665
10050,2248.3333333333335
10051,3280.0
10052,2231.6666666666665
10053,2203.3333333333335
10054,3546.6666666666665
10055,2543.3333333333335
10056,2658.3333333333335
10057,1990.0
10058,2091.6666666666665
10059,2045.0
10060,2226.6666666666665
10061,2788.3333333333335
10062,3156.6666666666665
10063,2185.0
10064,2153.3333333333335
10065,2905.0
10066,2166.6666666666665
10067,3120.0
10068,1940.0
10069,2460.0
10070,3143.3333333333335
10071,2693.3333333333335
10072,3085.0
10073,2286.6666666666665
10074,2493.3333333333335
10075,3615.0
10076,2766.6666666666665
10077,2175.0
10078,2210.0
10079,2858.3333333333335
10080,2375.0
10081,2395.0
10082,2310.0
10083,2428.3333333333335
10084,2545.0
10085,2776.6666666666665
10086,2988.3333333333335
10087,2536.6666666666665
10088,2793.3333333333335
10089,2860.0
10090,2908.3333333333335
10091,2593.3333333333335
10092,3070.0
10093,2805.0
10094,2606.6666666666665
10095,1803.3333333333333
10096,2506.6666666666665
10097,2846.6666666666665
10098,1906.6666666666667
10099,3221.6666666666665
10100,2558.3333333333335
10101,2761.6666666666665
10102,2826.6666666666665
10103,2498.3333333333335
10104,1863.3333333333333
10105,1846.6666666666667
10106,2386.6666666666665
10107,2565.0
10108,2253.3333333333335
10109,1878.3333333333333
10110,2868.3333333333335
10111,1991.6666666666667
10112,4540.0
10113,2296.6666666666665
10114,3635.0
10115,3258.3333333333335
10116,3085.0
10117,2470.0
10118,2293.3333333333335
10119,2961.6666666666665
10120,2093.3333333333335
10121,4066.6666666666665
10122,3258.3333333333335
10123,2400.0
10124,2061.6666666666665
10125,3578.3333333333335
10126,2001.6666666666667
10127,3018.3333333333335
10128,2221.6666666666665
10129,2211.6666666666665
10130,2948.3333333333335
10131,2503.3333333333335
10132,2546.6666666666665
10133,2146.6666666666665
10134,2110.0
10135,2538.3333333333335
10136,2430.0
10137,2183.3333333333335
10138,2101.6666666666665
10139,3043.3333333333335
