Id,Predicted
3647,1989.6521161803062
3648,3332.336800531738
3649,3298.6072217970463
3650,1789.9061716019748
3651,2348.3661908617905
3652,2753.0643233869328
3653,2662.1047256502
3654,2681.860174870302
3655,1882.9775591366663
3656,2447.9366615645904
3657,3066.4597523164916
3658,2714.179361138512
3659,2651.422794211714
3660,2097.164595697824
3661,2135.40062562296
3662,2178.699438473026
3663,2379.7136267557416
3664,2417.1654740043405
3665,2288.3938544483744
3666,2919.4733822600897
3667,2178.2840974176615
3668,2147.5625950824083
3669,2154.6491819620805
3670,2373.0854754455268
3671,2025.4161528126447
3672,2966.1223987968365
3673,2952.733075531828
3674,2472.4680605964836
3675,2467.9763367910778
3676,2833.6128752995983
3677,1628.051030526155
3678,2077.3382767568332
3679,2829.611402524586
3680,2331.9557744443814
3681,2106.657386576356
3682,2487.105219192689
3683,2955.160110359581
3684,3438.1803285474653
3685,3461.410789251269
3686,3237.5547403392716
3687,3120.1831725266225
3688,2340.264709366688
3689,3048.0413159893174
3690,1997.5254922408358
3691,2498.4239837237888
3692,3459.842079572619
3693,2683.1948277049146
3694,3663.060676701255
3695,2496.0084072911263
3696,2841.9962094058455
3697,2668.326003395844
3698,2551.7870593730213
3699,2400.709672690082
3700,2027.1105844823408
3701,3446.6492599932135
3702,2053.248231145811
3703,3238.939278440286
3704,2739.7429173100095
3705,3552.1197283459705
3706,3092.824388896894
3707,2907.185892564717
3708,2397.0037768821526
3709,2345.6572970322986
3710,2415.0974769251343
3711,2787.6025978690236
3712,1887.0614608647559
3713,2660.8204628528883
3714,2445.7810345764433
3715,2163.9572333295278
3716,2312.1757076703416
3717,2399.0810610287576
3718,2286.7118930502916
3719,2355.323746232724
3720,2651.1832919135177
3721,2864.391031697109
3722,2045.4219207483995
3723,2346.397325501885
3724,2901.5758465326735
3725,2496.4309601789046
3726,2616.183931689356
3727,2054.2563538439736
3728,2180.2358913903345
3729,2975.186100461453
3730,2165.1868366269414
3731,2337.2727855262488
3732,2282.19733541547
3733,2301.677637515633
3734,1853.6386113273027
3735,3465.9453302062066
3736,2895.3885916514637
3737,3056.761733450461
3738,1849.4029041962847
3739,2705.9206158398465
3740,2594.632682827105
3741,2140.3623102819915
3742,2992.0007519104174
3743,2874.0407096768813
3744,2234.5375257666533
3745,2758.5502097563663
3746,2367.5457740424845
3747,3168.154819468269
3748,3203.2655975075904
3749,2475.595845417044
3750,2370.734091532924
3751,2854.5555406931007
3752,2146.619836385901
3753,2200.1678490172935
3754,2047.12805024784
3755,2079.8184706643583
3756,2274.2312517389964
3757,2781.4035970572977
3758,2471.9459316778098
3759,2080.070886263606
3760,2040.5627886684942
3761,2313.242357703867
3762,2113.708824365497
3763,2514.634708898475
3764,2636.4949702347308
3765,3187.7809682045377
3766,2229.747679853297
3767,2454.3932106325515
3768,2646.839481959764
3769,2078.4833645192616
3770,3237.2600129716006
3771,3067.650052764911
3772,4207.504796790132
3773,1823.2477053959526
3774,2422.1161082960884
3775,2883.8308398588224
3776,2503.0636263246915
3777,2387.159803794074
3778,1884.9924956181726
3779,3662.371004293302
3780,2437.8457564124665
3781,2867.1909053660747
3782,2461.0419634288155
3783,2918.3846481055352
3784,4071.8996179216174
3785,2555.4037153111362
3786,2502.8967395079667
3787,2409.2109363964983
3788,3315.1422358686013
3789,3164.3822388690164
3790,2329.4081012291167
3791,2469.959532810314
3792,3057.0112774615304
3793,1837.7940119832074
3794,2322.7227158557553
3795,2505.073580939631
3796,2373.414344753605
3797,2671.3341866518294
3798,2464.4018133206737
3799,3746.5823004442777
3800,1952.1540832641795
3801,3035.7638407797517
3802,2129.5270477011372
3803,2111.002388135291
3804,2450.825810997891
3805,2088.505932978465
3806,1904.8463662854015
3807,2582.3813599538657
3808,2289.3348046095307
3809,3673.7138865823445
3810,2921.7232041043726
3811,4811.986023294247
3812,2309.6136439812476
3813,2638.018159504425
3814,3333.166835566268
3815,2618.6563919399932
3816,3355.915769825484
3817,2706.645445289267
3818,2374.9363869815875
3819,2747.5703423509303
3820,2345.194595157997
3821,2148.154376961673
3822,2191.2215282963384
3823,2261.8629989759415
3824,2608.0098621306824
3825,2580.6806587109704
3826,2407.7865498781593
3827,3057.4476159250994
3828,2153.9892717707276
3829,3026.7348884465755
3830,1865.4619105843508
3831,3198.0770079710665
3832,1904.4645605375483
3833,3311.3925052813725
3834,3605.474109827246
3835,2363.12389552792
3836,2290.0520496629015
3837,2697.675897190721
3838,1930.4450096615506
3839,2165.7200918800577
3840,2222.9513330632512
3841,3018.212130915583
3842,2863.0313022685173
3843,3169.876330235091
3844,3025.126417077066
3845,2566.153582259382
3846,2505.534612864836
3847,2246.4949039857884
3848,3756.439675666693
3849,2206.373957695932
3850,3042.4603610942863
3851,2341.905735486067
3852,4641.620012094324
3853,2411.4576908816844
3854,2370.424529895295
3855,2281.027536088221
3856,1985.9516557179363
3857,1886.3955343078537
3858,2140.6841243352214
3859,3258.5102782031117
3860,2541.373231954722
3861,2502.131060609559
3862,2621.5442384567054
3863,2190.41849813434
3864,2089.368676720903
3865,2395.482854063548
3866,2197.4479738255245
3867,2539.430145694929
3868,3637.0604679178823
3869,3154.624892300232
3870,3078.99124062078
3871,3291.9838358469883
3872,1787.5034251604718
3873,2288.612276016085
3874,2749.237366427231
3875,3226.177045392124
3876,3309.3957313143637
3877,2164.183709116745
3878,1917.411138621225
3879,2564.667076965365
3880,2309.5735343453225
3881,2326.7495009547747
3882,1930.9358274282413
3883,2540.0491472809067
3884,3227.6490796353773
3885,1914.4859857182012
3886,2885.435931799509
3887,2574.66016356178
3888,2061.9311525031667
3889,2007.876811422258
3890,2739.5007632418246
3891,2148.9326805563687
3892,3159.192161149422
3893,2997.7169557752704
3894,2577.5107754468872
3895,2189.2159729054024
3896,2896.3425039297554
3897,2593.468039745902
3898,2820.6313777154787
3899,2384.2014682487224
3900,2319.7134498620107
3901,2360.0853316929115
3902,2094.5346697060586
3903,1989.031480561581
3904,2034.2569582414953
3905,1996.4012307945036
3906,2441.6886876176336
3907,2550.9339919138897
3908,2796.912840689248
3909,2603.356153605909
3910,3196.7368241169006
3911,2823.8705143200723
3912,2612.722649220648
3913,2212.350125397149
3914,2219.406535542986
3915,1904.5750761442855
3916,2248.7031057212243
3917,3097.8441007640363
3918,2008.1960661917983
3919,1908.7368179460755
3920,2493.589514992911
3921,2692.2684733359656
3922,1922.3429800052243
3923,2065.87976387399
3924,3997.3030792126833
3925,3130.5063678270035
3926,2468.813391724985
3927,2416.4830008197523
3928,2221.32536141504
3929,2373.6462480798195
3930,2487.306517099127
3931,2863.125202154961
3932,2193.0778302821873
3933,2359.3321332770756
3934,2183.4816568909273
3935,2711.932790708415
3936,3242.399928183343
3937,2380.6861637685915
3938,2183.6085502141523
3939,2056.169136108493
3940,2164.246858326127
3941,3463.8537512127964
3942,2327.322532451039
3943,2287.7045509893433
3944,2083.967963321018
3945,4005.761879988721
3946,2535.8038598076078
3947,2043.2059302926925
3948,3062.0816944319467
3949,1451.309162727813
3950,1871.510559111407
3951,2698.8951190148755
3952,2456.22061660185
3953,2078.5768278642827
3954,1874.6653962311675
3955,2285.9769089737565
3956,3157.30250895008
3957,1883.2112600978062
3958,1775.4479246826056
3959,2342.507114791546
3960,2621.4057013485967
3961,1992.5427588835473
3962,2805.809344193123
3963,2025.192272353574
3964,2521.6925277169053
3965,1955.8801026726476
3966,4001.0453963062487
3967,2290.048856586347
3968,2045.3558039413865
3969,3186.8910839362075
3970,2586.9719082561337
3971,1854.6257467855837
3972,2546.8980299980817
3973,2667.943713867504
3974,2979.8306933452272
3975,3760.6443147932896
3976,2529.797386682552
3977,2959.205794032531
3978,2393.575355347458
3979,2814.413733654239
3980,2312.4426938594847
3981,2770.444500278091
3982,1839.8178545728906
3983,1846.017719808576
3984,2203.7002349333543
3985,2957.0487154113903
3986,2783.5403202094194
3987,2794.1916268236073
3988,2642.3053923738353
3989,2816.7516257429174
3990,1448.6073407842537
3991,3389.476216951823
3992,2376.784989763564
3993,2532.9215501087765
3994,2268.225947965735
3995,2324.508437959595
3996,2922.301426117703
3997,2031.2574653089166
3998,3152.7862826434102
3999,2068.2773616791815
4000,2785.2269816028706
4001,2392.874730572215
4002,2464.7259871449255
4003,1852.8163274180924
4004,2205.1479967156374
4005,3253.8302825362784
4006,2088.7806594358904
4007,3317.3492167873583
4008,2577.1901940309967
4009,2798.5201983291213
4010,3241.427890323119
4011,2629.6068460043416
4012,3369.766558185147
4013,1926.9714284536185
4014,2717.8455700249215
4015,2397.4753518178754
4016,3423.6028057071458
4017,2121.2791447791797
4018,2203.6322461043637
4019,2385.4585632339777
4020,1841.177454747979
4021,2271.215525778537
4022,2214.179813813176
4023,2352.935400185366
4024,1866.4119913559255
4025,2672.29707075728
4026,2035.6974225149959
4027,3837.6334167503564
4028,2161.080990485234
4029,3323.9308097599046
4030,2943.82027400501
4031,2243.8653463542455
4032,1820.1491645713058
4033,2117.7814007206216
4034,3774.8595801281526
4035,3484.0663869394507
4036,3568.609562519166
4037,2659.0779085973654
4038,2095.3433766119347
4039,2694.8165383854043
4040,2412.6402604351406
4041,3373.094781945854
4042,2204.0581395041286
4043,3683.527514500296
4044,2878.6535206735407
4045,2367.2178806659726
4046,2480.0262438000855
4047,2476.2648179344237
4048,2597.2456473659695
4049,2554.261594372962
4050,2013.8232372614316
4051,1840.7940576675549
4052,2211.938244790178
4053,2597.9867263545507
4054,3313.784821597131
4055,2680.156741861114
4056,2480.6242392412255
4057,2282.5210138059015
4058,2909.4249764728743
4059,2700.8518156548366
4060,2888.315082466255
4061,3020.727514920261
4062,2756.344039155742
4063,1898.535436743194
4064,3052.2418163337675
4065,3233.8003409936287
4066,2152.6504857828336
4067,2500.3675577447434
4068,2472.605375583877
4069,2850.835238639097
4070,3392.405265382622
4071,2383.3116136882863
4072,2592.454059343711
4073,2539.544977080097
4074,2173.976631552257
4075,2415.6513416448074
4076,1982.3130232495243
4077,2814.4048732363153
4078,3316.297245438921
4079,3065.7744922478787
4080,2430.503991015821
4081,3481.1409274237994
4082,2524.1177387972198
4083,2629.047718105143
4084,2508.5944386236256
4085,1881.7188883400656
4086,2217.3776304230255
4087,2138.4328556776713
4088,2029.2752898841454
4089,2199.910814892522
4090,3172.2798630673974
4091,2394.8573143037725
4092,2357.328250422858
4093,3073.4049381876293
4094,3277.4612703887215
4095,3336.10056218762
4096,2434.0861367225793
4097,2434.759303472758
4098,2317.9585692751402
4099,3060.747846035549
4100,2656.286299043888
4101,1929.0742432617228
4102,2319.8261305045567
4103,3123.4078879597946
4104,1710.19014604696
4105,1731.3071011752559
4106,4198.0118646388555
4107,2044.6381751357005
4108,2160.409620495565
4109,2402.5951752947367
4110,3515.731149916899
4111,3153.6949401688057
4112,2231.5168275595115
4113,2313.1102687960743
4114,2558.6876862648646
4115,2850.852612977284
4116,3000.7983065458748
4117,3633.905486457808
4118,2264.5287921963118
4119,4287.065623486719
4120,2783.5937389206465
4121,2344.486062633083
4122,2602.864728313524
4123,2470.5889599830384
4124,2361.6045445928244
4125,2089.3249480528184
4126,2060.859529381457
4127,1838.5631900722206
4128,3026.340194839075
4129,3510.245791586711
4130,1979.5611261803967
4131,3362.216823836385
4132,3672.8069248533707
4133,2046.4294278568666
4134,2019.5145164086548
4135,2120.4015765197564
4136,2972.363185785277
4137,2200.0825728666964
4138,2200.0553858255926
4139,1794.7805769264562
4140,2137.121275963564
4141,3393.0637582534428
4142,2534.900710125204
4143,2189.448006428577
4144,2185.1671186161134
4145,2311.7191183392206
4146,3408.4827812564035
4147,2787.9862267556105
4148,2277.7031625927375
4149,2486.4451910016164
4150,3224.6553819004607
4151,2555.6079995493915
4152,2992.2745171664133
4153,3420.482954704436
4154,2941.3480023189636
4155,2485.7410909069263
4156,2506.6129659705953
4157,2245.603224948041
4158,1927.3109063258175
4159,2666.27456130095
4160,2470.784138123998
4161,1902.8267167474942
4162,1823.9369694166483
4163,3007.44033634756
4164,2072.3523239066276
4165,3050.321491526569
4166,2168.4046806331385
4167,2637.6644340241946
4168,2369.149370833888
4169,2785.9698779471746
4170,2345.211611196573
4171,2447.2142660342556
4172,1877.736058805255
4173,2181.285528217708
4174,4324.736437710887
4175,2193.843784162066
4176,2146.645180361931
4177,3216.3477293650567
4178,2462.202111654647
4179,2553.0552039390213
4180,1893.4053976635541
4181,2590.9102762293683
4182,2394.3416672865847
4183,2313.079469402431
4184,3421.4161994743745
4185,2097.4446697968697
4186,2348.4984954090305
4187,2517.247619860427
4188,2814.3741724824595
4189,2474.6068597777303
4190,3325.6853183962744
4191,2698.0089683692313
4192,2754.4380634820063
4193,2057.947036979969
4194,2142.324871542759
4195,2542.6566029019323
4196,2374.5454036418078
4197,2226.748450752312
4198,3909.484862423428
4199,2455.1469932290174
4200,1917.028253549675
4201,2574.6298441795193
4202,1924.0453379443122
4203,2341.7410791553343
4204,2564.3957370024004
4205,2768.772456494356
4206,3156.7062219000177
4207,3362.2777037574483
4208,1928.9154039203347
4209,2411.4139139386257
4210,3006.5390574477187
4211,2946.8144793101237
4212,2646.0199051762534
4213,2461.6935858628863
4214,2603.1235908468584
4215,3037.4488709928287
4216,3231.781058804433
4217,2040.6285644288105
4218,1944.3112578188247
4219,2655.89359214419
4220,1766.364129975931
4221,2654.8403243167913
4222,2410.400657165608
4223,2329.4571475120288
4224,3104.0371752165943
4225,2735.0201262758583
4226,1901.9984160319427
4227,2302.9212999163383
4228,2589.417658802668
4229,1911.2705047831923
4230,2279.24989895159
4231,2171.002922675864
4232,2460.3059314877637
4233,2194.933520830952
4234,1817.324755701299
4235,2568.899297006207
4236,2426.44927439114
4237,2162.833743469777
4238,2383.872012458309
4239,3934.585348028804
4240,3679.5740156726297
4241,1672.049851595125
4242,2173.740583733528
4243,2558.507533979179
4244,2652.71376657028
4245,2130.9805381643514
4246,2684.4847376085336
4247,2300.550438672778
4248,2187.731208685397
4249,2440.560697594862
4250,3150.0781801670737
4251,2221.648315493912
4252,2509.9448783171074
4253,1851.8618450338013
4254,2687.8280886386656
4255,2124.0950381347557
4256,3157.2264490529096
4257,2150.678422027172
4258,2419.493312172038
4259,3189.4958225659025
4260,3301.948863372937
4261,3218.987493293323
4262,2421.6617628963286
4263,1837.7983320773865
4264,2438.3299351478518
4265,2658.835954989456
4266,2448.534629809158
4267,2174.179012258966
4268,1849.0814041381059
4269,3506.6464829178544
4270,2306.9432891278157
4271,2497.62320095086
4272,2189.619154775495
4273,3469.837426811302
4274,2816.526422698419
4275,2541.5867917230494
4276,1583.886311591739
4277,2346.8747038162605
4278,2570.927305624244
4279,1933.0145304257398
4280,3071.931831616237
4281,2555.7466626036385
4282,3653.830756818229
4283,3190.475565793838
4284,2300.7148047550363
4285,1585.36059963211
4286,2005.0970577811252
4287,2359.844321406985
4288,3004.6839017710377
4289,2330.4034047744753
4290,2666.7629547090387
4291,2121.4669242494256
4292,2037.724660114212
4293,2958.481312438922
4294,3306.6654681756418
4295,3159.330999208694
4296,2198.6901212834828
4297,3514.1506644101228
4298,2172.4228121281863
4299,2487.77112987086
4300,3406.6327096580876
4301,2314.729580968642
4302,3213.7877130861593
4303,3029.193586941865
4304,3188.8398361404206
4305,3417.4507355416345
4306,2393.969442071787
4307,2313.8208917853817
4308,2322.479680975679
4309,2320.143476387525
4310,2543.17161966497
4311,2576.3359946829423
4312,2981.2647247367004
4313,2539.557621010444
4314,2438.6495891916825
4315,1989.8669687594456
4316,2076.802657345724
4317,2945.013283652481
4318,2302.4346925012596
4319,2647.674061283346
4320,1883.5280146850916
4321,2056.5157672228715
4322,3122.214091920963
4323,3315.7605095981644
4324,2910.5181084853584
4325,1912.697347900921
4326,1866.4317265681032
4327,2528.6571898136885
4328,2689.4111525188546
4329,3273.2196064562963
4330,2448.963169117033
4331,3551.0772250691684
4332,2157.341721662191
4333,2419.278918931646
4334,3093.6715240589438
4335,1836.1618123770743
4336,2324.324955845683
4337,2755.9557968204404
4338,2967.6939704073143
4339,2492.2895989367803
4340,1869.3360288540043
4341,2334.379715092842
4342,2885.1937645090948
4343,2054.600880526436
4344,2256.41835534381
4345,2285.3725793329268
4346,2105.571273381327
4347,2293.7929940602853
4348,3213.4912428205953
