Id,Predicted
7165,2750
7166,3150
7167,2100
7168,2100
7169,2100
7170,2100
7171,2100
7172,1900
7173,2100
7174,2100
7175,2100
7176,1600
7177,2400
7178,1600
7179,2100
7180,3150
7181,3150
7182,2100
7183,2100
7184,2600
7185,2100
7186,2100
7187,1900
7188,3150
7189,3150
7190,3150
7191,3150
7192,2100
7193,2600
7194,3150
7195,1900
7196,1900
7197,3150
7198,2600
7199,2100
7200,2100
7201,3150
7202,2100
7203,1900
7204,1900
7205,2100
7206,1900
7207,3700
7208,1900
7209,2100
7210,1900
7211,2100
7212,3150
7213,2300
7214,1900
7215,2100
7216,2500
7217,3150
7218,2600
7219,2100
7220,1900
7221,3150
7222,2600
7223,3150
7224,2600
7225,1900
7226,2100
7227,2100
7228,2100
7229,3150
7230,3150
7231,2100
7232,2100
7233,2600
7234,2100
7235,3150
7236,3700
7237,3150
7238,2100
7239,2600
7240,1900
7241,2600
7242,3150
7243,2100
7244,2100
7245,2100
7246,2600
7247,3150
7248,3150
7249,2100
7250,3150
7251,2100
7252,3150
7253,3150
7254,2100
7255,1900
7256,3150
7257,3150
7258,1900
7259,2100
7260,3150
7261,3150
7262,3150
7263,2100
7264,2100
7265,2100
7266,2100
7267,2950
7268,3700
7269,2400
7270,2100
7271,2100
7272,2500
7273,2600
7274,3150
7275,2100
7276,2100
7277,2400
7278,2100
7279,2100
7280,3350
7281,2100
7282,2100
7283,2100
7284,2600
7285,2100
7286,3150
7287,2600
7288,3150
7289,2100
7290,3150
7291,3150
7292,4400
7293,3700
7294,3700
7295,2600
7296,3150
7297,3150
7298,3150
7299,2100
7300,1600
7301,3150
7302,2100
7303,3150
7304,1900
7305,2100
7306,2100
7307,3150
7308,3150
7309,2100
7310,2600
7311,3150
7312,2600
7313,2100
7314,2500
7315,3150
7316,2100
7317,2100
7318,3150
7319,3150
7320,2600
7321,2600
7322,1900
7323,2100
7324,2100
7325,2100
7326,3700
7327,2100
7328,2100
7329,1900
7330,2100
7331,2100
7332,3150
7333,2100
7334,3150
7335,2100
7336,2100
7337,2600
7338,2100
7339,2100
7340,3150
7341,3150
7342,2100
7343,2100
7344,2100
7345,1900
7346,1600
7347,2100
7348,3150
7349,2100
7350,2600
7351,1900
7352,2100
7353,1900
7354,1900
7355,2100
7356,1900
7357,2100
7358,3150
7359,2600
7360,2600
7361,2100
7362,3700
7363,2100
7364,1900
7365,3150
7366,3150
7367,2100
7368,3150
7369,2100
7370,2100
7371,2100
7372,2100
7373,2100
7374,2100
7375,3150
7376,2100
7377,2100
7378,2100
7379,2500
7380,2100
7381,1900
7382,2100
7383,2600
7384,3150
7385,1900
7386,2100
7387,4200
7388,3150
7389,2100
7390,1900
7391,2100
7392,4200
7393,1900
7394,2600
7395,1900
7396,3700
7397,3150
7398,2100
7399,3150
7400,3150
7401,2100
7402,2100
7403,2100
7404,3150
7405,3150
7406,2100
7407,2100
7408,2600
7409,2100
7410,2300
7411,3150
7412,3150
7413,3150
7414,3150
7415,3150
7416,2100
7417,2400
7418,2600
7419,2100
7420,2100
7421,3150
7422,2600
7423,2100
7424,2100
7425,2600
7426,1900
7427,2100
7428,2500
7429,3150
7430,2100
7431,1900
7432,2100
7433,2600
7434,2300
7435,2100
7436,2100
7437,3150
7438,3150
7439,3150
7440,3150
7441,2100
7442,3150
7443,3150
7444,3150
7445,2100
7446,2100
7447,3150
7448,2100
7449,2100
7450,2600
7451,3150
7452,2100
7453,2100
7454,3150
7455,3150
7456,2100
7457,2100
7458,3150
7459,2100
7460,4700
7461,2600
7462,2100
7463,3150
7464,2100
7465,3150
7466,3150
7467,2100
7468,3150
7469,2100
7470,2100
7471,2100
7472,3700
7473,3150
7474,3150
7475,2100
7476,2100
7477,1900
7478,3150
7479,2100
7480,2100
7481,2100
7482,2600
7483,2100
7484,2100
7485,3150
7486,3150
7487,2100
7488,3150
7489,3150
7490,2600
7491,2100
7492,2100
7493,2100
7494,2600
7495,3150
7496,3150
7497,2100
7498,2100
7499,2100
7500,3150
7501,1900
7502,2100
7503,3150
7504,2100
7505,3700
7506,2100
7507,2100
7508,2600
7509,2100
7510,2500
7511,3150
7512,2600
7513,2100
7514,1900
7515,2100
7516,2600
7517,2100
7518,3150
7519,2300
7520,2100
7521,3700
7522,2100
7523,2100
7524,2100
7525,2100
7526,3150
7527,2100
7528,2100
7529,2100
7530,2100
7531,3700
7532,2100
7533,2100
7534,1900
7535,2600
7536,3150
7537,3150
7538,3150
7539,3700
7540,3150
7541,2600
7542,2100
7543,3150
7544,3150
7545,2100
7546,3150
7547,3700
7548,3700
7549,2100
7550,2400
7551,2600
7552,1900
7553,2100
7554,2100
7555,2100
7556,2400
7557,2600
7558,3700
7559,3150
7560,3150
7561,2100
7562,3150
7563,2100
7564,2100
7565,2600
7566,4200
7567,2600
7568,2100
7569,3150
7570,2100
7571,3150
7572,2100
7573,2100
7574,3700
7575,2600
7576,2100
7577,2100
7578,1900
7579,2100
7580,2100
7581,2100
7582,3150
7583,2100
7584,2100
7585,2100
7586,2100
7587,2100
7588,2100
7589,3150
7590,2100
7591,2600
7592,3150
7593,3700
7594,3700
7595,3150
7596,3150
7597,3150
7598,1800
7599,2100
7600,3150
7601,1600
7602,3150
7603,2100
7604,3150
7605,3150
7606,2100
7607,2600
7608,2100
7609,3150
7610,2100
7611,2600
7612,3150
7613,1900
7614,3700
7615,2600
7616,2100
7617,2100
7618,2100
7619,2100
7620,2100
7621,2100
7622,2100
7623,3150
7624,3700
7625,3150
7626,3150
7627,3150
7628,3700
7629,2600
7630,2950
7631,3700
7632,2100
7633,2500
7634,3700
7635,3150
7636,2100
7637,2100
7638,2100
7639,3150
7640,3150
7641,2100
7642,2100
7643,2950
7644,2100
7645,1900
7646,1900
7647,2600
7648,1600
7649,3150
7650,2100
7651,2100
7652,3150
7653,1900
7654,3150
7655,1900
7656,2100
7657,2100
7658,2600
7659,1900
7660,2600
7661,3150
7662,2100
7663,2600
7664,3150
7665,2100
7666,3150
7667,3150
7668,3150
7669,1600
7670,3700
7671,2600
7672,2100
7673,2100
7674,2100
7675,2100
7676,2100
7677,2100
7678,1600
7679,1900
7680,3150
7681,2100
7682,2100
7683,3150
7684,2600
7685,2100
7686,2100
7687,1600
7688,2100
7689,2100
7690,2100
7691,3700
7692,2100
7693,1900
7694,3150
7695,2100
7696,2600
7697,3150
7698,3150
7699,2600
7700,2100
7701,2100
7702,3150
7703,3150
7704,2100
7705,3150
7706,2100
7707,2100
7708,2100
7709,2600
7710,2100
7711,2100
7712,3150
7713,3150
7714,1600
7715,2950
7716,3150
7717,2100
7718,3150
7719,2600
7720,2100
7721,1900
7722,2100
7723,2100
7724,2600
7725,2100
7726,1900
7727,2300
7728,3150
7729,2600
7730,3150
7731,3150
7732,2100
7733,3150
7734,4200
7735,3450
7736,3150
7737,2600
7738,3150
7739,2100
7740,2100
7741,3700
7742,3150
7743,3150
7744,3150
7745,2100
7746,2100
7747,3150
7748,2100
7749,2100
7750,3150
7751,3150
7752,2600
7753,2100
7754,2100
7755,3150
7756,3150
7757,2100
7758,2100
7759,2100
7760,2100
7761,2100
7762,3150
7763,3150
7764,4400
7765,2100
7766,2100
7767,2100
7768,2100
7769,1900
7770,3150
7771,2100
7772,3150
7773,2100
7774,2100
7775,1900
7776,2100
7777,2600
7778,2100
7779,3150
7780,2100
7781,1900
7782,3150
7783,3150
7784,2100
7785,3150
7786,1900
7787,1900
7788,2100
7789,1900
7790,2100
7791,3150
7792,2100
7793,2100
7794,1900
7795,2100
7796,3150
7797,2100
7798,2300
7799,2100
7800,1900
7801,1900
7802,1900
7803,2100
7804,3150
7805,2600
7806,2100
7807,3150
7808,2100
7809,2600
7810,2100
7811,3150
7812,2100
7813,3150
7814,2600
7815,3150
7816,2750
7817,3150
7818,2100
7819,2600
7820,1900
7821,1900
7822,2100
7823,2600
7824,2100
7825,3700
7826,2300
7827,2100
7828,2100
7829,2300
7830,3150
7831,2100
7832,3700
7833,3700
7834,2600
7835,2100
7836,3150
7837,3700
7838,2950
7839,2300
7840,2100
7841,2600
7842,3150
7843,3150
7844,3150
7845,3150
7846,2100
7847,1900
7848,3150
7849,2100
7850,2100
7851,3700
7852,2600
7853,3150
7854,2100
7855,3150
7856,2100
7857,3700
7858,2100
7859,2100
7860,2600
7861,2100
7862,2100
7863,2600
7864,2100
7865,3150
7866,2100
7867,3150
7868,2600
7869,2100
7870,2100
7871,3150
7872,3150
7873,1900
7874,3700
7875,2100
7876,2100
7877,2100
7878,2600
7879,3150
7880,2600
7881,2500
7882,2100
7883,2100
7884,3150
7885,3700
7886,2600
7887,2100
7888,2100
7889,3700
7890,3150
7891,3150
7892,3150
7893,3150
7894,2100
7895,2100
7896,2100
7897,3150
7898,3150
7899,3150
7900,2950
7901,2500
7902,1900
7903,2100
7904,3150
7905,3150
7906,2600
7907,2100
7908,2100
7909,1900
7910,2100
7911,2100
7912,3150
7913,3150
7914,3150
7915,3700
7916,2600
7917,3150
7918,3150
7919,2100
7920,3700
7921,2400
7922,3150
7923,2100
7924,2100
7925,2750
7926,1800
7927,3700
7928,2100
7929,2100
7930,3150
7931,2100
7932,3150
7933,2100
7934,2100
7935,2100
7936,2100
7937,2100
7938,3150
7939,2100
7940,2600
7941,2100
7942,2100
7943,2100
7944,3150
7945,1900
7946,2100
7947,2100
7948,2100
7949,2100
7950,2600
7951,2100
7952,3150
7953,2600
7954,2100
7955,2100
7956,3700
7957,2100
7958,3150
7959,3150
7960,1900
7961,1900
7962,3150
7963,2600
7964,3150
7965,3150
7966,2600
7967,3150
7968,2100
7969,2100
7970,2100
7971,2100
7972,3150
7973,3150
7974,2100
7975,3150
7976,3150
7977,2100
7978,2100
7979,3150
7980,3150
7981,2100
7982,2100
7983,2100
7984,3150
7985,2100
7986,2100
7987,2100
7988,1800
7989,3700
7990,2950
7991,2100
7992,3150
7993,3700
7994,2100
7995,4200
7996,3150
7997,2100
7998,2100
7999,3150
8000,2100
8001,3150
8002,3150
8003,2950
8004,2100
8005,2100
8006,2100
8007,2100
8008,3150
8009,2100
8010,2100
8011,1900
8012,2100
8013,3150
8014,2600
8015,2100
8016,2100
8017,2100
8018,2100
8019,2600
8020,2100
8021,2100
8022,2100
8023,4000
8024,3150
8025,3150
8026,2100
8027,2100
8028,2100
8029,3150
8030,2100
8031,2600
8032,2100
8033,3150
8034,2100
8035,4700
8036,3150
8037,3150
8038,3150
8039,2600
8040,3150
8041,3150
8042,2100
8043,2100
8044,2100
8045,3150
8046,3150
8047,2100
8048,3150
8049,1900
8050,1600
8051,3150
8052,2100
8053,3150
8054,3700
8055,2100
8056,3150
8057,3150
8058,1900
8059,3150
8060,3150
8061,2100
8062,2100
8063,3150
8064,2100
8065,1900
8066,3150
8067,3150
8068,2100
8069,3150
8070,2600
8071,3150
8072,3150
8073,3150
8074,3150
8075,4000
8076,3700
8077,2100
8078,2100
8079,2100
8080,2100
8081,3150
8082,2100
8083,2100
8084,2100
8085,2100
8086,3150
8087,2100
8088,2100
8089,2100
8090,3150
8091,2100
8092,2100
8093,2100
8094,2100
8095,2100
8096,2600
8097,4700
8098,3150
8099,2100
8100,3150
8101,2100
8102,2100
8103,3150
8104,3150
8105,3150
8106,2100
8107,2100
8108,2100
8109,2100
8110,2100
8111,2100
8112,3150
8113,2600
8114,3150
8115,2100
8116,2100
8117,3150
8118,2100
8119,3150
8120,3150
8121,3150
8122,2100
8123,2100
8124,1900
8125,2100
8126,1900
8127,2100
8128,3150
8129,2100
8130,2100
8131,3150
8132,2100
8133,2100
8134,2100
8135,2100
8136,3150
8137,2100
8138,3150
8139,2100
8140,2600
8141,2100
8142,3150
8143,2100
8144,2600
8145,2600
8146,2500
8147,1900
8148,3150
8149,3150
8150,1900
8151,2100
8152,2100
8153,2100
8154,3150
8155,3150
8156,3150
8157,2100
8158,2100
8159,2100
8160,2100
8161,2100
8162,2100
8163,2100
8164,3150
8165,2600
8166,1900
8167,2100
8168,2100
8169,3150
8170,3150
8171,2500
8172,3150
8173,3150
8174,2100
8175,2100
8176,1700
8177,2600
8178,2100
8179,3150
8180,2100
8181,3700
8182,2500
8183,3150
8184,2100
8185,2100
8186,1900
8187,2100
8188,2100
8189,2100
8190,2100
8191,2600
8192,2600
8193,2100
8194,2100
8195,2100
8196,2100
8197,1900
8198,2100
8199,2100
8200,3150
8201,3150
8202,3150
8203,2500
8204,2100
8205,2100
8206,3150
8207,3150
8208,2100
8209,2100
8210,3150
8211,2100
8212,3150
8213,2100
8214,4200
8215,3150
8216,1900
8217,1900
8218,2100
8219,3700
8220,1900
8221,2600
8222,3150
8223,1900
8224,2600
8225,2100
8226,2100
8227,1900
8228,2100
8229,1900
8230,2100
8231,1800
8232,3150
8233,2100
8234,2100
8235,2100
8236,2100
8237,2100
8238,2100
8239,2100
8240,3150
8241,3150
8242,2100
8243,2100
8244,3150
8245,2100
8246,3150
8247,1900
8248,2100
8249,2100
8250,1900
8251,2600
8252,2600
8253,2600
8254,3150
8255,2100
8256,2100
8257,2600
8258,1900
8259,2100
8260,3150
8261,2100
8262,2100
8263,3150
8264,3150
8265,1900
8266,1900
8267,3150
8268,3150
8269,3150
8270,2100
8271,2100
8272,2750
8273,1600
8274,2600
8275,2100
8276,3150
8277,2100
8278,2950
8279,2100
8280,3150
8281,3150
8282,2100
8283,1900
8284,3150
8285,2100
8286,2100
8287,3150
8288,2100
8289,2600
8290,2600
8291,1700
8292,2100
8293,2100
8294,2100
8295,3150
8296,2100
8297,2100
8298,2100
8299,3150
8300,2100
8301,1900
8302,3150
8303,1900
8304,2100
8305,3150
8306,2100
8307,2100
8308,3150
8309,2950
8310,1900
8311,3150
8312,1900
8313,3150
8314,2100
8315,2600
8316,3150
8317,3150
8318,2100
8319,3700
8320,1900
8321,1900
8322,3150
8323,2100
8324,2600
8325,2100
8326,2100
8327,2100
8328,2100
8329,3700
8330,3150
8331,2100
8332,2100
8333,2100
8334,2100
8335,2600
8336,2100
8337,2100
8338,2100
8339,2100
8340,1600
8341,3150
8342,1900
8343,3150
8344,2100
8345,2100
8346,2100
8347,2600
8348,3150
8349,3700
8350,2100
8351,2100
8352,3150
8353,1900
8354,1450
8355,3150
8356,3150
8357,3150
8358,2100
8359,2100
8360,2100
8361,2100
8362,2100
8363,3350
8364,2100
8365,2100
8366,3150
8367,2600
8368,2100
8369,3150
8370,2100
8371,2100
8372,3150
8373,2600
8374,2600
8375,3150
8376,3150
8377,4200
8378,3150
8379,2100
8380,3150
8381,2100
8382,2950
8383,2100
8384,2100
8385,2100
8386,1900
8387,1800
8388,4700
8389,2100
8390,2600
8391,3150
8392,2100
8393,2100
8394,3150
8395,2100
8396,2100
8397,2600
8398,2100
8399,3150
8400,2100
8401,3150
8402,2100
8403,1900
8404,2100
8405,2100
8406,3150
8407,1900
8408,2600
8409,2600
8410,2100
8411,1900
8412,1900
8413,2600
8414,2100
8415,3150
8416,2100
8417,2100
8418,3150
8419,2100
8420,3150
8421,3150
8422,2100
8423,2100
8424,3150
8425,3150
8426,2950
8427,2100
8428,2100
8429,2600
8430,2100
8431,2100
8432,2100
8433,3150
8434,2100
8435,2600
8436,2600
8437,2600
8438,3700
8439,2100
8440,2100
8441,2100
8442,2950
8443,2100
8444,3150
8445,2100
8446,1600
8447,1900
8448,3150
8449,2600
8450,2100
8451,3150
8452,1900
8453,2100
8454,3150
8455,2100
8456,3150
8457,2100
8458,3150
8459,2100
8460,2100
8461,3150
8462,3150
8463,2100
8464,2100
8465,1900
8466,3150
8467,1900
8468,3150
8469,2600
8470,3150
8471,3150
8472,2100
8473,2100
8474,3150
8475,3150
8476,2100
8477,2100
8478,3150
8479,3150
8480,2100
8481,2100
8482,1900
8483,2950
8484,3150
8485,2100
8486,2100
8487,2100
8488,1900
8489,3150
8490,1900
8491,3150
8492,2400
8493,2600
8494,2100
8495,2100
8496,3150
8497,2100
8498,2100
8499,2100
8500,1900
8501,2600
8502,2100
8503,3150
8504,3150
8505,2100
8506,3150
8507,2100
8508,2100
8509,3700
8510,2100
8511,2600
8512,3150
8513,2100
8514,3150
8515,2950
8516,2100
8517,1900
8518,2100
8519,3150
8520,2100
8521,2100
8522,2100
8523,2100
8524,3150
8525,4200
8526,2100
8527,3150
8528,3150
8529,2100
8530,3150
8531,2100
8532,3150
8533,2600
8534,2100
8535,2100
8536,1900
8537,2100
8538,2100
8539,3150
8540,3150
8541,3150
8542,2100
8543,3150
8544,3150
8545,2100
8546,4200
8547,3150
8548,1600
8549,2100
8550,2400
8551,2100
8552,2100
8553,2100
8554,2600
8555,2100
8556,2100
8557,2100
8558,2100
8559,2100
8560,2100
8561,1900
8562,3150
8563,2100
8564,3150
8565,2100
8566,3700
8567,2100
8568,2100
8569,2100
8570,3700
8571,2100
8572,2100
8573,3150
8574,2100
8575,2100
8576,2100
8577,2100
8578,2100
8579,3150
8580,2100
8581,2100
8582,2950
8583,2100
8584,1900
8585,2100
8586,3150
8587,3150
8588,3150
8589,2100
8590,2100
8591,2100
8592,2100
8593,2100
8594,1600
8595,2600
8596,1900
8597,2100
8598,2100
8599,2100
8600,2100
8601,2100
8602,2100
8603,2100
8604,3150
8605,3150
8606,2600
8607,3150
8608,2100
8609,2950
8610,3150
8611,3150
8612,2600
8613,2100
8614,3150
8615,1700
8616,1900
8617,2100
8618,2100
8619,1900
8620,2100
8621,3150
8622,3150
8623,3150
8624,2100
8625,2100
8626,2100
8627,3150
8628,3150
8629,3150
8630,2100
8631,2100
8632,4700
8633,2100
8634,2100
8635,2100
8636,3150
8637,2100
8638,2600
8639,2100
8640,1900
8641,2100
8642,4200
8643,2100
8644,2100
8645,2100
8646,2100
8647,3150
8648,3150
8649,2100
8650,2100
8651,2600
8652,2100
8653,2100
8654,2100
8655,2600
8656,3150
8657,2100
8658,2600
8659,2600
8660,1600
8661,2100
8662,2100
8663,2600
8664,2100
8665,2100
8666,1900
8667,1900
8668,3150
8669,3150
8670,3150
8671,1900
8672,3150
8673,2100
8674,2100
8675,3150
8676,3700
8677,1900
8678,4200
8679,2100
8680,3150
8681,2100
8682,2100
8683,2100
8684,2600
8685,1900
8686,3150
8687,2100
8688,2100
8689,3150
8690,2100
8691,2400
8692,2100
8693,2600
8694,2100
8695,2100
8696,2100
8697,2100
8698,2100
8699,1900
8700,2100
8701,3150
8702,2100
8703,2100
8704,2300
8705,1900
8706,1900
8707,2100
8708,3150
8709,2100
8710,5250
8711,2100
8712,2100
8713,3150
8714,2100
8715,1900
8716,2100
8717,2100
8718,2100
8719,3150
8720,3150
8721,3150
8722,3150
8723,3150
8724,1900
8725,3150
8726,2100
8727,2600
8728,3150
8729,1900
8730,2100
8731,2100
8732,2100
8733,2100
8734,3150
8735,1900
8736,2100
8737,2100
8738,2100
8739,2100
8740,3150
8741,2100
8742,3150
8743,2100
8744,3150
8745,2600
8746,3150
8747,2100
8748,2600
8749,3150
8750,2100
8751,2600
8752,2100
8753,3700
8754,2100
8755,2100
8756,3150
8757,3150
8758,3150
8759,2100
8760,3150
8761,2100
8762,3150
8763,2100
8764,4700
8765,2100
8766,3150
8767,3150
8768,2100
8769,3150
8770,3150
8771,2100
8772,2100
8773,2100
8774,2100
8775,3150
8776,1800
8777,3150
8778,3150
8779,1900
8780,2100
8781,2100
8782,3150
8783,2100
8784,3150
8785,2100
8786,2100
8787,3150
8788,2100
8789,3150
8790,3150
8791,2100
8792,3700
8793,3150
8794,2100
8795,1900
8796,1900
8797,1900
8798,2100
8799,3150
8800,3150
8801,3150
8802,2100
8803,2100
8804,2100
8805,2100
8806,2100
8807,2100
8808,3700
8809,1900
8810,2600
8811,2100
8812,2100
8813,1900
8814,2600
8815,2300
8816,3150
8817,2600
8818,2750
8819,2100
8820,2600
8821,3150
8822,3150
8823,2100
8824,2100
8825,2100
8826,3700
8827,2100
8828,1900
8829,2100
8830,2100
8831,2100
8832,2100
8833,2600
8834,2100
8835,2100
8836,3150
8837,3150
8838,2100
8839,2100
8840,3150
8841,2100
8842,2100
8843,3150
8844,3150
8845,2100
8846,2100
8847,2100
8848,1900
8849,3150
8850,2600
8851,2100
8852,2100
8853,2100
8854,2100
8855,2100
8856,2100
8857,3150
8858,3700
8859,1900
8860,3150
8861,2100
8862,2100
8863,2100
8864,2100
8865,2100
8866,3150
8867,2500
8868,2100
8869,3150
8870,2100
8871,2600
8872,2600
8873,2100
8874,2100
8875,2100
8876,2100
8877,3150
8878,3150
8879,3150
8880,2100
8881,3150
8882,1800
8883,2600
8884,2100
8885,3150
8886,2100
8887,1900
8888,2100
8889,2100
8890,2100
8891,2100
8892,3150
8893,3700
8894,2600
8895,3150
8896,2100
8897,2600
8898,2600
8899,2100
8900,1900
8901,2100
8902,2100
8903,2100
8904,2100
8905,3150
8906,3150
8907,2100
8908,3150
8909,3150
8910,2600
8911,2100
8912,1900
8913,2100
8914,1900
8915,3150
8916,2100
8917,3150
8918,3150
8919,3150
8920,1900
8921,3150
8922,3150
8923,3700
8924,2100
8925,2100
8926,2100
8927,3150
8928,2100
8929,3150
8930,2100
8931,3150
8932,2100
8933,2100
8934,3150
8935,2100
8936,3700
8937,2100
8938,3150
8939,2100
8940,3150
8941,2100
8942,2100
8943,3150
8944,2100
8945,3150
8946,3150
8947,2100
8948,3150
8949,1600
8950,2100
8951,2600
8952,2100
8953,3150
8954,2100
8955,2600
8956,2100
8957,2100
8958,2100
8959,3150
8960,2100
8961,3150
8962,3350
8963,3700
8964,2100
8965,2600
8966,3150
8967,2300
8968,1900
8969,3150
8970,2600
8971,1450
8972,2100
8973,2100
8974,2100
8975,2100
8976,2100
8977,3700
8978,2950
8979,2100
8980,3150
8981,3150
8982,2100
8983,2100
8984,1900
8985,3150
8986,2600
8987,2100
8988,2600
8989,2950
8990,3700
8991,2100
8992,2100
8993,3700
8994,3150
8995,3150
8996,3150
8997,2100
8998,2600
8999,2100
9000,1900
9001,3150
9002,3150
9003,1900
9004,2100
9005,3150
9006,1600
9007,2100
9008,3700
9009,2100
9010,3700
9011,2100
9012,2100
9013,2600
9014,3150
9015,3150
9016,3150
9017,2100
9018,1900
9019,2100
9020,2100
9021,3150
9022,2100
9023,2500
9024,3150
9025,1900
9026,2100
9027,2600
9028,2100
9029,3150
9030,2100
9031,3150
9032,2600
9033,2100
9034,3700
9035,3150
9036,2100
9037,2100
9038,2100
9039,1900
9040,2100
9041,2300
9042,3700
9043,3150
9044,1900
9045,2100
9046,2100
9047,2600
9048,2100
9049,2100
9050,2100
9051,3150
9052,2100
9053,2100
9054,2300
9055,3150
9056,3150
9057,2100
9058,3150
9059,2100
9060,3150
9061,3150
9062,3150
9063,2100
9064,2100
9065,3150
9066,2100
9067,2100
9068,2100
9069,3150
9070,2100
9071,1900
9072,3150
9073,3150
9074,2100
9075,2100
9076,2100
9077,2100
9078,2100
9079,1900
9080,2100
9081,2600
9082,2100
9083,2100
9084,2500
9085,2100
9086,2100
9087,3150
9088,2100
9089,1900
9090,1900
9091,3450
9092,3150
9093,2100
9094,2600
9095,3700
9096,3150
9097,2100
9098,2600
9099,2100
9100,2100
9101,2100
9102,2100
9103,2100
9104,1900
9105,2600
9106,2100
9107,3150
9108,3150
9109,2300
9110,2100
9111,1900
9112,3150
9113,3700
9114,3150
9115,3150
9116,3150
9117,3150
9118,2100
9119,3150
9120,3150
9121,3150
9122,3700
9123,2100
9124,1800
9125,1900
9126,2100
9127,2100
9128,3150
9129,3150
9130,2500
9131,2100
9132,2100
9133,3150
9134,2100
9135,3350
9136,1900
9137,3150
9138,2100
9139,3150
9140,2600
9141,1900
9142,2100
9143,2100
9144,3150
9145,3150
9146,2600
9147,3150
9148,3150
9149,1900
9150,2100
9151,2100
9152,2100
9153,3150
9154,2100
9155,2100
9156,2100
9157,3150
9158,1900
9159,2100
9160,3700
9161,3700
9162,2600
9163,2100
9164,2100
9165,3700
9166,2100
9167,1900
9168,3150
9169,2100
9170,2100
9171,2100
9172,3150
9173,3150
9174,2100
9175,3150
9176,2100
9177,2100
9178,2100
9179,2100
9180,2500
9181,3150
9182,2100
9183,3150
9184,2600
9185,3150
9186,2100
9187,1900
9188,1700
9189,2100
9190,2100
9191,1700
9192,2100
9193,2100
9194,2100
9195,2400
9196,3150
9197,2100
9198,3150
9199,3150
9200,2100
9201,3150
9202,3150
9203,3150
9204,2100
9205,2100
9206,2100
9207,2600
9208,3150
9209,2100
9210,2100
9211,3150
9212,3150
9213,2100
9214,3150
9215,2100
9216,2100
9217,2100
9218,2100
9219,2100
9220,3150
9221,2100
9222,400
9223,2100
9224,2100
9225,2100
9226,2600
9227,2100
9228,2100
9229,2100
9230,3700
9231,3150
9232,2100
9233,3150
9234,1900
9235,2100
9236,2100
9237,2100
9238,2600
9239,3150
9240,3150
9241,2600
9242,3150
9243,1600
9244,3150
9245,3150
9246,2600
9247,2600
9248,3700
9249,2100
9250,2100
9251,2100
9252,2100
9253,2100
9254,2100
9255,2100
9256,2100
9257,1600
9258,2100
9259,3150
9260,2100
9261,2100
9262,2100
9263,2500
9264,3700
9265,2100
9266,3150
9267,2100
9268,2100
9269,1900
9270,3150
9271,2100
9272,3700
9273,3150
9274,3150
9275,3150
9276,2400
9277,2100
9278,3150
9279,3150
9280,2100
9281,3150
9282,2100
9283,2600
9284,3150
9285,2600
9286,2100
9287,1600
9288,3150
9289,3150
9290,3150
9291,3150
9292,3150
9293,2100
9294,3350
9295,2100
9296,3150
9297,2100
9298,3150
9299,2100
9300,3150
9301,2600
9302,2100
9303,2600
9304,2300
9305,3150
9306,2100
9307,2100
9308,2100
9309,2100
9310,2100
9311,2100
9312,2500
9313,3150
9314,2100
9315,3150
9316,2100
9317,2100
9318,2100
9319,2100
9320,3150
9321,3150
9322,3150
9323,2600
9324,3150
9325,3150
9326,2100
9327,2100
9328,3150
9329,2100
9330,2100
9331,2100
9332,2100
9333,2100
